time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296767.837  -31051469.4129  145015886.536  2157.94268842  -570983.242142  1112346.0205  3520.2567699  -31046363.8666  145013740.525  -2555.69309845  -30652657.4616  145095246.279  -39683.2676015
631296767.82  -31051469.4598  145015886.156  2158.59643523  -570983.241887  1112346.02056  3520.25676288  -31046363.3446  145013740.636  -2555.69311034  -30652656.9358  145095246.374  -39683.2677379
631296767.802  -31051469.5066  145015885.775  2159.25042419  -570983.241633  1112346.02062  3520.25675585  -31046362.8224  145013740.747  -2555.69312225  -30652656.4099  145095246.468  -39683.2678744
631296767.785  -31051469.5535  145015885.395  2159.9046555  -570983.241378  1112346.02068  3520.25674883  -31046362.3  145013740.858  -2555.69313414  -30652655.8838  145095246.562  -39683.2680109
631296767.767  -31051469.6005  145015885.014  2160.55912934  -570983.241123  1112346.02075  3520.2567418  -31046361.7774  145013740.969  -2555.69314604  -30652655.3574  145095246.657  -39683.2681475
631296767.749  -31051469.6474  145015884.634  2161.21384589  -570983.240868  1112346.02081  3520.25673477  -31046361.2546  145013741.08  -2555.69315795  -30652654.8309  145095246.751  -39683.2682841
631296767.732  -31051469.6944  145015884.253  2161.86880533  -570983.240613  1112346.02087  3520.25672774  -31046360.7316  145013741.191  -2555.69316986  -30652654.3042  145095246.846  -39683.2684208
631296767.714  -31051469.7413  145015883.872  2162.52400785  -570983.240358  1112346.02093  3520.2567207  -31046360.2084  145013741.302  -2555.69318179  -30652653.7773  145095246.94  -39683.2685575
631296767.696  -31051469.7883  145015883.491  2163.17945362  -570983.240103  1112346.02099  3520.25671367  -31046359.6851  145013741.414  -2555.6931937  -30652653.2502  145095247.035  -39683.2686942
631296767.679  -31051469.8353  145015883.109  2163.83514285  -570983.239848  1112346.02105  3520.25670663  -31046359.1615  145013741.525  -2555.69320564  -30652652.7228  145095247.129  -39683.2688311
631296767.661  -31051469.8823  145015882.728  2164.4910757  -570983.239592  1112346.02112  3520.25669958  -31046358.6377  145013741.636  -2555.69321756  -30652652.1953  145095247.224  -39683.2689679
631296767.643  -31051469.9293  145015882.346  2165.14725237  -570983.239337  1112346.02118  3520.25669254  -31046358.1138  145013741.747  -2555.6932295  -30652651.6676  145095247.318  -39683.2691048
631296767.626  -31051469.9764  145015881.965  2165.80367303  -570983.239081  1112346.02124  3520.25668549  -31046357.5896  145013741.859  -2555.69324145  -30652651.1397  145095247.413  -39683.2692418
631296767.608  -31051470.0234  145015881.583  2166.46033788  -570983.238826  1112346.0213  3520.25667844  -31046357.0653  145013741.97  -2555.6932534  -30652650.6116  145095247.508  -39683.2693788
631296767.59  -31051470.0705  145015881.201  2167.11724709  -570983.23857  1112346.02136  3520.25667138  -31046356.5407  145013742.082  -2555.69326533  -30652650.0833  145095247.603  -39683.2695159
631296767.573  -31051470.1176  145015880.819  2167.77440086  -570983.238314  1112346.02142  3520.25666433  -31046356.016  145013742.193  -2555.6932773  -30652649.5548  145095247.697  -39683.269653
631296767.555  -31051470.1647  145015880.437  2168.43179937  -570983.238058  1112346.02149  3520.25665727  -31046355.491  145013742.305  -2555.69328925  -30652649.0261  145095247.792  -39683.2697902
631296767.537  -31051470.2119  145015880.054  2169.0894428  -570983.237802  1112346.02155  3520.25665021  -31046354.9659  145013742.416  -2555.69330121  -30652648.4972  145095247.887  -39683.2699274
631296767.519  -31051470.259  145015879.672  2169.74733135  -570983.237546  1112346.02161  3520.25664314  -31046354.4406  145013742.528  -2555.69331318  -30652647.9681  145095247.982  -39683.2700647
631296767.502  -31051470.3062  145015879.289  2170.40546519  -570983.23729  1112346.02167  3520.25663608  -31046353.915  145013742.64  -2555.69332514  -30652647.4388  145095248.077  -39683.270202
631296767.484  -31051470.3533  145015878.906  2171.06384452  -570983.237033  1112346.02173  3520.25662901  -31046353.3893  145013742.751  -2555.69333713  -30652646.9093  145095248.172  -39683.2703394
631296767.466  -31051470.4005  145015878.523  2171.72246951  -570983.236777  1112346.02179  3520.25662193  -31046352.8634  145013742.863  -2555.69334911  -30652646.3797  145095248.267  -39683.2704769
631296767.448  -31051470.4477  145015878.14  2172.38134036  -570983.23652  1112346.02186  3520.25661486  -31046352.3373  145013742.975  -2555.6933611  -30652645.8498  145095248.362  -39683.2706143
631296767.431  -31051470.4949  145015877.757  2173.04045726  -570983.236264  1112346.02192  3520.25660778  -31046351.8109  145013743.087  -2555.69337308  -30652645.3197  145095248.457  -39683.2707519
631296767.413  -31051470.5422  145015877.373  2173.69982038  -570983.236007  1112346.02198  3520.2566007  -31046351.2844  145013743.199  -2555.69338507  -30652644.7894  145095248.552  -39683.2708895
631296767.395  -31051470.5894  145015876.99  2174.35942992  -570983.23575  1112346.02204  3520.25659362  -31046350.7577  145013743.31  -2555.69339707  -30652644.2589  145095248.647  -39683.2710271
631296767.377  -31051470.6367  145015876.606  2175.01928607  -570983.235493  1112346.0221  3520.25658653  -31046350.2308  145013743.422  -2555.69340908  -30652643.7282  145095248.743  -39683.2711648
631296767.36  -31051470.684  145015876.222  2175.67938902  -570983.235236  1112346.02217  3520.25657945  -31046349.7037  145013743.534  -2555.69342109  -30652643.1973  145095248.838  -39683.2713025
631296767.342  -31051470.7313  145015875.838  2176.33973894  -570983.234979  1112346.02223  3520.25657235  -31046349.1764  145013743.646  -2555.69343309  -30652642.6662  145095248.933  -39683.2714403
631296767.324  -31051470.7786  145015875.454  2177.00033604  -570983.234722  1112346.02229  3520.25656526  -31046348.6488  145013743.759  -2555.69344512  -30652642.1349  145095249.028  -39683.2715782
631296767.306  -31051470.8259  145015875.07  2177.66118049  -570983.234465  1112346.02235  3520.25655817  -31046348.1211  145013743.871  -2555.69345713  -30652641.6035  145095249.124  -39683.2717161
631296767.288  -31051470.8733  145015874.685  2178.32227249  -570983.234207  1112346.02241  3520.25655107  -31046347.5932  145013743.983  -2555.69346916  -30652641.0718  145095249.219  -39683.271854
631296767.271  -31051470.9207  145015874.301  2178.98361222  -570983.23395  1112346.02248  3520.25654396  -31046347.0651  145013744.095  -2555.69348119  -30652640.5399  145095249.314  -39683.271992
631296767.253  -31051470.968  145015873.916  2179.64519987  -570983.233692  1112346.02254  3520.25653686  -31046346.5368  145013744.207  -2555.69349322  -30652640.0078  145095249.41  -39683.2721301
631296767.235  -31051471.0154  145015873.531  2180.30703564  -570983.233435  1112346.0226  3520.25652975  -31046346.0083  145013744.32  -2555.69350526  -30652639.4755  145095249.505  -39683.2722682
631296767.217  -31051471.0629  145015873.146  2180.96911972  -570983.233177  1112346.02266  3520.25652264  -31046345.4796  145013744.432  -2555.69351731  -30652638.943  145095249.601  -39683.2724063
631296767.199  -31051471.1103  145015872.761  2181.63145228  -570983.232919  1112346.02273  3520.25651553  -31046344.9507  145013744.544  -2555.69352936  -30652638.4103  145095249.696  -39683.2725445
631296767.181  -31051471.1577  145015872.375  2182.29403353  -570983.232661  1112346.02279  3520.25650842  -31046344.4216  145013744.657  -2555.69354141  -30652637.8774  145095249.792  -39683.2726828
631296767.163  -31051471.2052  145015871.99  2182.95686364  -570983.232403  1112346.02285  3520.2565013  -31046343.8923  145013744.769  -2555.69355348  -30652637.3443  145095249.888  -39683.2728211
631296767.146  -31051471.2527  145015871.604  2183.61994282  -570983.232145  1112346.02291  3520.25649418  -31046343.3628  145013744.882  -2555.69356553  -30652636.8111  145095249.983  -39683.2729595
631296767.128  -31051471.3002  145015871.219  2184.28327126  -570983.231886  1112346.02297  3520.25648706  -31046342.8331  145013744.994  -2555.6935776  -30652636.2776  145095250.079  -39683.2730979
631296767.11  -31051471.3477  145015870.833  2184.94684913  -570983.231628  1112346.02304  3520.25647993  -31046342.3032  145013745.107  -2555.69358967  -30652635.7439  145095250.175  -39683.2732364
631296767.092  -31051471.3952  145015870.447  2185.61067664  -570983.23137  1112346.0231  3520.2564728  -31046341.7731  145013745.22  -2555.69360175  -30652635.21  145095250.27  -39683.2733749
631296767.074  -31051471.4428  145015870.06  2186.27475398  -570983.231111  1112346.02316  3520.25646567  -31046341.2427  145013745.332  -2555.69361383  -30652634.6759  145095250.366  -39683.2735135
631296767.056  -31051471.4903  145015869.674  2186.93908133  -570983.230852  1112346.02322  3520.25645854  -31046340.7122  145013745.445  -2555.6936259  -30652634.1416  145095250.462  -39683.2736521
631296767.038  -31051471.5379  145015869.288  2187.60365889  -570983.230594  1112346.02329  3520.2564514  -31046340.1815  145013745.558  -2555.693638  -30652633.607  145095250.558  -39683.2737908
631296767.02  -31051471.5855  145015868.901  2188.26848685  -570983.230335  1112346.02335  3520.25644426  -31046339.6506  145013745.671  -2555.69365009  -30652633.0723  145095250.654  -39683.2739295
631296767.002  -31051471.6331  145015868.514  2188.9335654  -570983.230076  1112346.02341  3520.25643712  -31046339.1195  145013745.783  -2555.6936622  -30652632.5374  145095250.75  -39683.2740683
631296766.985  -31051471.6807  145015868.127  2189.59889473  -570983.229817  1112346.02347  3520.25642997  -31046338.5882  145013745.896  -2555.6936743  -30652632.0023  145095250.846  -39683.2742071
631296766.967  -31051471.7284  145015867.74  2190.26447504  -570983.229558  1112346.02354  3520.25642283  -31046338.0567  145013746.009  -2555.69368641  -30652631.467  145095250.942  -39683.274346
631296766.949  -31051471.776  145015867.353  2190.93030652  -570983.229298  1112346.0236  3520.25641568  -31046337.525  145013746.122  -2555.69369852  -30652630.9315  145095251.038  -39683.274485
631296766.931  -31051471.8237  145015866.966  2191.59638935  -570983.229039  1112346.02366  3520.25640852  -31046336.993  145013746.235  -2555.69371063  -30652630.3957  145095251.134  -39683.274624
631296766.913  -31051471.8714  145015866.578  2192.26272375  -570983.22878  1112346.02372  3520.25640137  -31046336.4609  145013746.348  -2555.69372275  -30652629.8598  145095251.23  -39683.274763
631296766.895  -31051471.9191  145015866.19  2192.92930989  -570983.22852  1112346.02379  3520.25639421  -31046335.9286  145013746.461  -2555.69373488  -30652629.3237  145095251.326  -39683.2749021
631296766.877  -31051471.9669  145015865.803  2193.59614797  -570983.22826  1112346.02385  3520.25638705  -31046335.3961  145013746.575  -2555.69374701  -30652628.7873  145095251.422  -39683.2750413
631296766.859  -31051472.0146  145015865.415  2194.26323818  -570983.228001  1112346.02391  3520.25637989  -31046334.8633  145013746.688  -2555.69375914  -30652628.2508  145095251.519  -39683.2751805
631296766.841  -31051472.0624  145015865.026  2194.93058073  -570983.227741  1112346.02397  3520.25637272  -31046334.3304  145013746.801  -2555.6937713  -30652627.7141  145095251.615  -39683.2753197
631296766.823  -31051472.1101  145015864.638  2195.59817579  -570983.227481  1112346.02404  3520.25636555  -31046333.7973  145013746.914  -2555.69378342  -30652627.1771  145095251.711  -39683.275459
631296766.805  -31051472.1579  145015864.25  2196.26602357  -570983.227221  1112346.0241  3520.25635838  -31046333.2639  145013747.028  -2555.69379558  -30652626.64  145095251.808  -39683.2755984
631296766.787  -31051472.2057  145015863.861  2196.93412426  -570983.226961  1112346.02416  3520.2563512  -31046332.7304  145013747.141  -2555.69380774  -30652626.1026  145095251.904  -39683.2757378
631296766.769  -31051472.2536  145015863.472  2197.60247806  -570983.226701  1112346.02423  3520.25634403  -31046332.1967  145013747.254  -2555.6938199  -30652625.565  145095252  -39683.2758773
631296766.751  -31051472.3014  145015863.084  2198.27108515  -570983.22644  1112346.02429  3520.25633685  -31046331.6627  145013747.368  -2555.69383206  -30652625.0273  145095252.097  -39683.2760168
631296766.733  -31051472.3493  145015862.695  2198.93994575  -570983.22618  1112346.02435  3520.25632966  -31046331.1286  145013747.481  -2555.69384424  -30652624.4893  145095252.193  -39683.2761564
631296766.715  -31051472.3971  145015862.305  2199.60906003  -570983.225919  1112346.02441  3520.25632248  -31046330.5942  145013747.595  -2555.69385641  -30652623.9511  145095252.29  -39683.276296
631296766.697  -31051472.445  145015861.916  2200.2784282  -570983.225659  1112346.02448  3520.25631529  -31046330.0596  145013747.708  -2555.69386857  -30652623.4127  145095252.386  -39683.2764357
631296766.679  -31051472.4929  145015861.527  2200.94805045  -570983.225398  1112346.02454  3520.2563081  -31046329.5249  145013747.822  -2555.69388076  -30652622.8741  145095252.483  -39683.2765755
631296766.661  -31051472.5409  145015861.137  2201.61792698  -570983.225137  1112346.0246  3520.25630091  -31046328.9899  145013747.936  -2555.69389295  -30652622.3353  145095252.58  -39683.2767152
631296766.643  -31051472.5888  145015860.747  2202.28805798  -570983.224876  1112346.02467  3520.25629371  -31046328.4547  145013748.049  -2555.69390514  -30652621.7963  145095252.676  -39683.2768551
631296766.625  -31051472.6368  145015860.357  2202.95844365  -570983.224615  1112346.02473  3520.25628651  -31046327.9194  145013748.163  -2555.69391734  -30652621.2571  145095252.773  -39683.276995
631296766.607  -31051472.6847  145015859.967  2203.62908419  -570983.224354  1112346.02479  3520.25627931  -31046327.3838  145013748.277  -2555.69392954  -30652620.7177  145095252.87  -39683.2771349
631296766.588  -31051472.7327  145015859.577  2204.29997979  -570983.224093  1112346.02485  3520.2562721  -31046326.848  145013748.391  -2555.69394175  -30652620.1781  145095252.967  -39683.277275
631296766.57  -31051472.7807  145015859.187  2204.97113066  -570983.223831  1112346.02492  3520.2562649  -31046326.312  145013748.505  -2555.69395396  -30652619.6383  145095253.063  -39683.277415
631296766.552  -31051472.8288  145015858.796  2205.64253698  -570983.22357  1112346.02498  3520.25625769  -31046325.7758  145013748.619  -2555.69396616  -30652619.0982  145095253.16  -39683.2775551
631296766.534  -31051472.8768  145015858.406  2206.31419896  -570983.223308  1112346.02504  3520.25625047  -31046325.2394  145013748.733  -2555.69397839  -30652618.558  145095253.257  -39683.2776953
631296766.516  -31051472.9248  145015858.015  2206.98611679  -570983.223047  1112346.02511  3520.25624326  -31046324.7028  145013748.847  -2555.6939906  -30652618.0176  145095253.354  -39683.2778355
631296766.498  -31051472.9729  145015857.624  2207.65829067  -570983.222785  1112346.02517  3520.25623604  -31046324.166  145013748.961  -2555.69400284  -30652617.4769  145095253.451  -39683.2779758
631296766.48  -31051473.021  145015857.233  2208.3307208  -570983.222523  1112346.02523  3520.25622882  -31046323.629  145013749.075  -2555.69401507  -30652616.936  145095253.548  -39683.2781161
631296766.462  -31051473.0691  145015856.841  2209.00340738  -570983.222261  1112346.0253  3520.25622159  -31046323.0917  145013749.189  -2555.69402731  -30652616.395  145095253.645  -39683.2782565
631296766.444  -31051473.1172  145015856.45  2209.67635061  -570983.221999  1112346.02536  3520.25621437  -31046322.5543  145013749.303  -2555.69403955  -30652615.8537  145095253.742  -39683.2783969
631296766.425  -31051473.1654  145015856.059  2210.34955068  -570983.221737  1112346.02542  3520.25620714  -31046322.0167  145013749.417  -2555.69405179  -30652615.3122  145095253.839  -39683.2785374
631296766.407  -31051473.2135  145015855.667  2211.02300779  -570983.221475  1112346.02549  3520.2561999  -31046321.4788  145013749.532  -2555.69406405  -30652614.7705  145095253.936  -39683.2786779
631296766.389  -31051473.2617  145015855.275  2211.69672215  -570983.221213  1112346.02555  3520.25619267  -31046320.9408  145013749.646  -2555.69407631  -30652614.2286  145095254.034  -39683.2788185
631296766.371  -31051473.3099  145015854.883  2212.37069396  -570983.22095  1112346.02561  3520.25618543  -31046320.4025  145013749.76  -2555.69408856  -30652613.6865  145095254.131  -39683.2789592
631296766.353  -31051473.3581  145015854.491  2213.0449234  -570983.220688  1112346.02568  3520.25617819  -31046319.8641  145013749.875  -2555.69410083  -30652613.1442  145095254.228  -39683.2790999
631296766.335  -31051473.4063  145015854.098  2213.71941069  -570983.220425  1112346.02574  3520.25617095  -31046319.3254  145013749.989  -2555.69411309  -30652612.6017  145095254.325  -39683.2792407
631296766.316  -31051473.4546  145015853.706  2214.39415602  -570983.220162  1112346.0258  3520.2561637  -31046318.7865  145013750.104  -2555.69412538  -30652612.0589  145095254.423  -39683.2793815
631296766.298  -31051473.5029  145015853.313  2215.06915959  -570983.219899  1112346.02587  3520.25615645  -31046318.2474  145013750.218  -2555.69413767  -30652611.516  145095254.52  -39683.2795223
631296766.28  -31051473.5511  145015852.921  2215.74442161  -570983.219636  1112346.02593  3520.2561492  -31046317.7081  145013750.333  -2555.69414993  -30652610.9728  145095254.618  -39683.2796633
631296766.262  -31051473.5994  145015852.528  2216.41994227  -570983.219373  1112346.02599  3520.25614194  -31046317.1686  145013750.448  -2555.69416223  -30652610.4295  145095254.715  -39683.2798042
631296766.244  -31051473.6477  145015852.135  2217.09572178  -570983.21911  1112346.02606  3520.25613469  -31046316.6289  145013750.562  -2555.69417453  -30652609.8859  145095254.813  -39683.2799453
631296766.225  -31051473.6961  145015851.741  2217.77176034  -570983.218847  1112346.02612  3520.25612743  -31046316.089  145013750.677  -2555.69418683  -30652609.3421  145095254.91  -39683.2800863
631296766.207  -31051473.7444  145015851.348  2218.44805814  -570983.218584  1112346.02618  3520.25612016  -31046315.5489  145013750.792  -2555.69419913  -30652608.7981  145095255.008  -39683.2802275
631296766.189  -31051473.7928  145015850.954  2219.12461539  -570983.21832  1112346.02625  3520.2561129  -31046315.0085  145013750.907  -2555.69421144  -30652608.2539  145095255.105  -39683.2803687
631296766.171  -31051473.8411  145015850.561  2219.8014323  -570983.218057  1112346.02631  3520.25610563  -31046314.468  145013751.021  -2555.69422375  -30652607.7095  145095255.203  -39683.2805099
631296766.153  -31051473.8895  145015850.167  2220.47850905  -570983.217793  1112346.02637  3520.25609836  -31046313.9272  145013751.136  -2555.69423608  -30652607.1649  145095255.301  -39683.2806512
631296766.134  -31051473.9379  145015849.773  2221.15584587  -570983.217529  1112346.02644  3520.25609108  -31046313.3863  145013751.251  -2555.69424841  -30652606.6201  145095255.398  -39683.2807926
631296766.116  -31051473.9864  145015849.379  2221.83344294  -570983.217265  1112346.0265  3520.2560838  -31046312.8451  145013751.366  -2555.69426073  -30652606.075  145095255.496  -39683.280934
631296766.098  -31051474.0348  145015848.984  2222.51130048  -570983.217001  1112346.02656  3520.25607652  -31046312.3037  145013751.481  -2555.69427306  -30652605.5298  145095255.594  -39683.2810755
631296766.08  -31051474.0833  145015848.59  2223.18941868  -570983.216737  1112346.02663  3520.25606924  -31046311.7621  145013751.596  -2555.69428541  -30652604.9843  145095255.692  -39683.281217
631296766.061  -31051474.1318  145015848.195  2223.86779775  -570983.216473  1112346.02669  3520.25606196  -31046311.2203  145013751.712  -2555.69429774  -30652604.4386  145095255.79  -39683.2813585
631296766.043  -31051474.1803  145015847.801  2224.54643789  -570983.216209  1112346.02676  3520.25605467  -31046310.6783  145013751.827  -2555.69431008  -30652603.8927  145095255.888  -39683.2815002
631296766.025  -31051474.2288  145015847.406  2225.22533931  -570983.215945  1112346.02682  3520.25604738  -31046310.1361  145013751.942  -2555.69432244  -30652603.3466  145095255.985  -39683.2816419
631296766.006  -31051474.2773  145015847.011  2225.9045022  -570983.21568  1112346.02688  3520.25604008  -31046309.5937  145013752.057  -2555.69433479  -30652602.8003  145095256.083  -39683.2817836
631296765.988  -31051474.3258  145015846.615  2226.58392678  -570983.215415  1112346.02695  3520.25603279  -31046309.051  145013752.172  -2555.69434716  -30652602.2538  145095256.182  -39683.2819254
631296765.97  -31051474.3744  145015846.22  2227.26361325  -570983.215151  1112346.02701  3520.25602549  -31046308.5082  145013752.288  -2555.69435953  -30652601.7071  145095256.28  -39683.2820672
631296765.951  -31051474.423  145015845.825  2227.94356181  -570983.214886  1112346.02707  3520.25601818  -31046307.9651  145013752.403  -2555.69437189  -30652601.1601  145095256.378  -39683.2822091
631296765.933  -31051474.4716  145015845.429  2228.62377267  -570983.214621  1112346.02714  3520.25601088  -31046307.4219  145013752.519  -2555.69438427  -30652600.613  145095256.476  -39683.2823511
631296765.915  -31051474.5202  145015845.033  2229.30424603  -570983.214356  1112346.0272  3520.25600357  -31046306.8784  145013752.634  -2555.69439666  -30652600.0656  145095256.574  -39683.2824931
631296765.896  -31051474.5688  145015844.637  2229.9849821  -570983.214091  1112346.02727  3520.25599626  -31046306.3347  145013752.75  -2555.69440904  -30652599.518  145095256.672  -39683.2826352
631296765.878  -31051474.6175  145015844.241  2230.66598109  -570983.213826  1112346.02733  3520.25598894  -31046305.7908  145013752.865  -2555.69442143  -30652598.9702  145095256.77  -39683.2827773
631296765.86  -31051474.6662  145015843.845  2231.34724319  -570983.213561  1112346.02739  3520.25598163  -31046305.2467  145013752.981  -2555.69443383  -30652598.4222  145095256.869  -39683.2829195
631296765.841  -31051474.7148  145015843.448  2232.02876862  -570983.213295  1112346.02746  3520.25597431  -31046304.7023  145013753.096  -2555.69444621  -30652597.874  145095256.967  -39683.2830617
631296765.823  -31051474.7635  145015843.051  2232.71055758  -570983.21303  1112346.02752  3520.25596699  -31046304.1578  145013753.212  -2555.69445862  -30652597.3255  145095257.065  -39683.283204
631296765.805  -31051474.8123  145015842.655  2233.39261028  -570983.212764  1112346.02759  3520.25595966  -31046303.613  145013753.328  -2555.69447103  -30652596.7769  145095257.164  -39683.2833464
631296765.786  -31051474.861  145015842.258  2234.07492693  -570983.212498  1112346.02765  3520.25595233  -31046303.0681  145013753.444  -2555.69448344  -30652596.228  145095257.262  -39683.2834888
631296765.768  -31051474.9098  145015841.861  2234.75750773  -570983.212233  1112346.02772  3520.255945  -31046302.5229  145013753.56  -2555.69449587  -30652595.6789  145095257.361  -39683.2836312
631296765.749  -31051474.9585  145015841.463  2235.44035289  -570983.211967  1112346.02778  3520.25593767  -31046301.9775  145013753.675  -2555.69450829  -30652595.1296  145095257.459  -39683.2837737
631296765.731  -31051475.0073  145015841.066  2236.12346262  -570983.211701  1112346.02784  3520.25593033  -31046301.4319  145013753.791  -2555.69452072  -30652594.5801  145095257.558  -39683.2839163
631296765.713  -31051475.0561  145015840.669  2236.80683712  -570983.211435  1112346.02791  3520.25592299  -31046300.8861  145013753.907  -2555.69453315  -30652594.0304  145095257.656  -39683.2840589
631296765.694  -31051475.1049  145015840.271  2237.4904766  -570983.211168  1112346.02797  3520.25591565  -31046300.34  145013754.023  -2555.69454559  -30652593.4805  145095257.755  -39683.2842016
631296765.676  -31051475.1538  145015839.873  2238.17438128  -570983.210902  1112346.02804  3520.2559083  -31046299.7938  145013754.139  -2555.69455803  -30652592.9303  145095257.854  -39683.2843443
631296765.657  -31051475.2026  145015839.475  2238.85855135  -570983.210636  1112346.0281  3520.25590095  -31046299.2474  145013754.256  -2555.69457048  -30652592.38  145095257.953  -39683.2844871
631296765.639  -31051475.2515  145015839.077  2239.54298703  -570983.210369  1112346.02816  3520.2558936  -31046298.7007  145013754.372  -2555.69458295  -30652591.8294  145095258.051  -39683.28463
631296765.62  -31051475.3004  145015838.678  2240.22768853  -570983.210102  1112346.02823  3520.25588625  -31046298.1538  145013754.488  -2555.69459539  -30652591.2786  145095258.15  -39683.2847729
631296765.602  -31051475.3493  145015838.28  2240.91265606  -570983.209836  1112346.02829  3520.25587889  -31046297.6067  145013754.604  -2555.69460787  -30652590.7276  145095258.249  -39683.2849158
631296765.583  -31051475.3982  145015837.881  2241.59788982  -570983.209569  1112346.02836  3520.25587153  -31046297.0594  145013754.72  -2555.69462033  -30652590.1764  145095258.348  -39683.2850588
631296765.565  -31051475.4472  145015837.483  2242.28339003  -570983.209302  1112346.02842  3520.25586417  -31046296.5119  145013754.837  -2555.69463281  -30652589.6249  145095258.447  -39683.2852019
631296765.547  -31051475.4962  145015837.084  2242.96915688  -570983.209035  1112346.02849  3520.2558568  -31046295.9641  145013754.953  -2555.69464528  -30652589.0733  145095258.546  -39683.285345
631296765.528  -31051475.5451  145015836.685  2243.65519061  -570983.208768  1112346.02855  3520.25584944  -31046295.4162  145013755.07  -2555.69465777  -30652588.5214  145095258.645  -39683.2854882
631296765.51  -31051475.5941  145015836.285  2244.34149141  -570983.2085  1112346.02862  3520.25584206  -31046294.868  145013755.186  -2555.69467025  -30652587.9693  145095258.744  -39683.2856314
631296765.491  -31051475.6431  145015835.886  2245.02805949  -570983.208233  1112346.02868  3520.25583469  -31046294.3197  145013755.303  -2555.69468275  -30652587.417  145095258.843  -39683.2857747
631296765.473  -31051475.6922  145015835.486  2245.71489507  -570983.207965  1112346.02874  3520.25582731  -31046293.7711  145013755.419  -2555.69469524  -30652586.8645  145095258.942  -39683.2859181
631296765.454  -31051475.7412  145015835.087  2246.40199836  -570983.207698  1112346.02881  3520.25581993  -31046293.2222  145013755.536  -2555.69470774  -30652586.3117  145095259.041  -39683.2860615
631296765.435  -31051475.7903  145015834.687  2247.08936956  -570983.20743  1112346.02887  3520.25581255  -31046292.6732  145013755.652  -2555.69472025  -30652585.7588  145095259.14  -39683.2862049
631296765.417  -31051475.8394  145015834.287  2247.7770089  -570983.207162  1112346.02894  3520.25580517  -31046292.124  145013755.769  -2555.69473276  -30652585.2056  145095259.239  -39683.2863484
631296765.398  -31051475.8885  145015833.886  2248.46491657  -570983.206894  1112346.029  3520.25579778  -31046291.5745  145013755.886  -2555.69474527  -30652584.6522  145095259.339  -39683.286492
631296765.38  -31051475.9376  145015833.486  2249.15309281  -570983.206626  1112346.02907  3520.25579039  -31046291.0248  145013756.003  -2555.6947578  -30652584.0986  145095259.438  -39683.2866356
631296765.361  -31051475.9867  145015833.085  2249.8415378  -570983.206358  1112346.02913  3520.25578299  -31046290.4749  145013756.12  -2555.69477032  -30652583.5448  145095259.537  -39683.2867793
631296765.343  -31051476.0359  145015832.685  2250.53025178  -570983.20609  1112346.0292  3520.25577559  -31046289.9248  145013756.236  -2555.69478286  -30652582.9907  145095259.637  -39683.2869231
631296765.324  -31051476.0851  145015832.284  2251.21923495  -570983.205822  1112346.02926  3520.25576819  -31046289.3745  145013756.353  -2555.6947954  -30652582.4365  145095259.736  -39683.2870669
631296765.306  -31051476.1342  145015831.883  2251.90848752  -570983.205553  1112346.02933  3520.25576079  -31046288.824  145013756.47  -2555.69480792  -30652581.882  145095259.835  -39683.2872107
631296765.287  -31051476.1834  145015831.482  2252.5980097  -570983.205285  1112346.02939  3520.25575338  -31046288.2732  145013756.587  -2555.69482048  -30652581.3273  145095259.935  -39683.2873546
631296765.268  -31051476.2327  145015831.08  2253.28780172  -570983.205016  1112346.02946  3520.25574598  -31046287.7223  145013756.704  -2555.69483303  -30652580.7724  145095260.034  -39683.2874986
631296765.25  -31051476.2819  145015830.679  2253.97786378  -570983.204748  1112346.02952  3520.25573856  -31046287.1711  145013756.822  -2555.69484559  -30652580.2173  145095260.134  -39683.2876426
631296765.231  -31051476.3312  145015830.277  2254.6681961  -570983.204479  1112346.02959  3520.25573115  -31046286.6197  145013756.939  -2555.69485815  -30652579.6619  145095260.234  -39683.2877867
631296765.213  -31051476.3804  145015829.876  2255.35879889  -570983.20421  1112346.02965  3520.25572373  -31046286.068  145013757.056  -2555.69487071  -30652579.1063  145095260.333  -39683.2879308
631296765.194  -31051476.4297  145015829.474  2256.04967237  -570983.203941  1112346.02972  3520.25571631  -31046285.5162  145013757.173  -2555.69488329  -30652578.5506  145095260.433  -39683.2880751
631296765.175  -31051476.4791  145015829.071  2256.74081675  -570983.203671  1112346.02978  3520.25570889  -31046284.9641  145013757.291  -2555.69489586  -30652577.9945  145095260.533  -39683.2882193
631296765.157  -31051476.5284  145015828.669  2257.43223224  -570983.203402  1112346.02985  3520.25570146  -31046284.4119  145013757.408  -2555.69490845  -30652577.4383  145095260.632  -39683.2883636
631296765.138  -31051476.5777  145015828.267  2258.12391907  -570983.203133  1112346.02991  3520.25569403  -31046283.8594  145013757.525  -2555.69492102  -30652576.8819  145095260.732  -39683.288508
631296765.119  -31051476.6271  145015827.864  2258.81587744  -570983.202863  1112346.02998  3520.2556866  -31046283.3067  145013757.643  -2555.69493362  -30652576.3252  145095260.832  -39683.2886524
631296765.101  -31051476.6765  145015827.461  2259.50810757  -570983.202594  1112346.03004  3520.25567916  -31046282.7537  145013757.76  -2555.69494621  -30652575.7683  145095260.932  -39683.2887969
