                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631267278.827       4362417.62832       191764.964569       4674366.97523       2.51701124655        47.140510773       29962.3066628       1166.06815556      -388.710536304  -9.25605029707e-06      0.997077174417 
       631267278.837       4362414.35413       191772.549864       4674358.77387       2.51711256607       47.1404801092       29954.2964942       1162.19140097      -386.642682171  -9.17619999572e-06      0.997077082256 
       631267278.847       4362411.09082       191780.109965       4674350.59974        2.5172135492        47.140449547        29946.312941       1158.33525605      -384.588588198  -9.09716446956e-06       0.99707699089 
       631267278.857       4362407.83833       191787.645007        4674342.4527       2.51731419775        47.140419086       29938.3558617       1154.49958366        -382.5481577  -9.01893452335e-06       0.99707690031 
       631267278.867       4362404.59659       191795.155123       4674334.33262       2.51741451348       47.1403887256       29930.4251159       1150.68424767      -380.521294492  -8.94150106864e-06      0.997076810509 
       631267278.877       4362401.36556       191802.640445       4674326.23935       2.51751449815       47.1403584653       29922.5205639       1146.88911287       -378.50790289  -8.86485512262e-06      0.997076721478 
       631267278.887       4362398.14518       191810.101103       4674318.17274       2.51761415352       47.1403283045        29914.642067       1143.11404502      -376.507887714  -8.78898780703e-06      0.997076633209 
       631267278.897       4362394.93538       191817.537228       4674310.13265       2.51771348132       47.1402982427       29906.7894877       1139.35891084      -374.521154297  -8.71389034703e-06      0.997076545695 
       631267278.907       4362391.73612       191824.948951       4674302.11896       2.51781248329       47.1402682794        29898.962689       1135.62357619      -372.548682777  -8.63957896998e-06      0.997076458929 
       631267278.917       4362388.54733       191832.336398       4674294.13151       2.51791116113       47.1402384141       29891.1615353       1131.90786236      -370.596225892  -8.56617963905e-06      0.997076372901 
       631267278.927       4362385.36897       191839.699698       4674286.17016       2.51800951656       47.1402086463       29883.3858919       1128.21160894      -368.656587462   -8.4935184495e-06      0.997076287603 
       631267278.937       4362382.20098       191847.038976       4674278.23479       2.51810755124       47.1401789754       29875.6356253       1124.53468818      -366.729678322  -8.42158718161e-06      0.997076203028 
       631267278.947        4362379.0433       191854.354359       4674270.32526       2.51820526687       47.1401494009       29867.9106029       1120.87697324      -364.815409765  -8.35037771002e-06      0.997076119168 
       631267278.957       4362375.89589       191861.645971       4674262.44143        2.5183026651       47.1401199224       29860.2106928       1117.23833815      -362.913693554  -8.27988200279e-06      0.997076036018 
       631267278.967       4362372.75868       191868.913936       4674254.58316       2.51839974759       47.1400905394       29852.5357641       1113.61865782      -361.024441917   -8.2100921204e-06      0.997075953568 
       631267278.977       4362369.63162       191876.158377       4674246.75033       2.51849651598       47.1400612513       29844.8856867       1110.01780805      -359.147567558   -8.1410002148e-06      0.997075871814 
       631267278.987       4362366.51467       191883.379416        4674238.9428       2.51859297191       47.1400320576       29837.2603313        1106.4356655      -357.282983652  -8.07259852844e-06      0.997075790746 
       631267278.997       4362363.40776       191890.577175       4674231.16045       2.51868911699        47.140002958       29829.6595695        1102.8721077      -355.430603855  -8.00487939331e-06      0.997075710359 
       631267279.007       4362360.31085       191897.751775       4674223.40313       2.51878495284       47.1399739518       29822.0832738       1099.32701303        -353.5903423  -7.93783522996e-06      0.997075630646 
       631267279.017       4362357.22389       191904.903335       4674215.67073       2.51888048106       47.1399450386       29814.5313175       1095.80026074      -351.762113603  -7.87145854659e-06        0.9970755516 
       631267279.027       4362354.14682       191912.031975        4674207.9631       2.51897570323       47.1399162179       29807.0035747       1092.29173093      -349.945832867  -7.80574193809e-06      0.997075473215 
       631267279.037       4362351.07959       191919.137813       4674200.28013       2.51907062094       47.1398874893       29799.4999202       1088.80130373      -348.141899843  -7.74068884446e-06      0.997075395483 
       631267279.047       4362348.02215       191926.220966       4674192.62169       2.51916523576       47.1398588522       29792.0202301        1085.3288217      -346.356436348  -7.67642919095e-06      0.997075318398 
       631267279.057       4362344.97446       191933.281551       4674184.98765       2.51925954923       47.1398303063       29784.5643811       1081.87413655      -344.582509567  -7.61280287634e-06      0.997075241953 
       631267279.067       4362341.93645       191940.319684       4674177.37788       2.51935356291       47.1398018509       29777.1322513       1078.43713332      -342.820039488   -7.5498029576e-06       0.99707516614 
       631267279.077       4362338.90809       191947.335479       4674169.79227       2.51944727832       47.1397734858       29769.7237193       1075.01769784      -341.068946537  -7.48742257089e-06      0.997075090955 
       631267279.087       4362335.88933        191954.32905       4674162.23068       2.51954069699       47.1397452103       29762.3386643       1071.61571673      -339.329151583  -7.42565493069e-06       0.99707501639 
       631267279.097        4362332.8801       191961.300511         4674154.693       2.51963382043       47.1397170241       29754.9769668       1068.23107741      -337.600575937  -7.36449332898e-06      0.997074942439 
       631267279.107       4362329.88037       191968.249974       4674147.17911       2.51972665014       47.1396889267       29747.6385076       1064.86366807       -335.88314136  -7.30393113444e-06      0.997074869098 
       631267279.117       4362326.89009       191975.177552       4674139.68888       2.51981918763       47.1396609176       29740.3231684        1061.5133777      -334.176770054  -7.24396179156e-06      0.997074796359 
       631267279.127       4362323.90921       191982.083355       4674132.22219       2.51991143436       47.1396329965       29733.0308318       1058.18009605      -332.481384674  -7.18457881989e-06      0.997074724217 
       631267279.137       4362320.93768       191988.967494       4674124.77893       2.52000339182       47.1396051628       29725.7613811       1054.86371364      -330.796908322  -7.12577581321e-06      0.997074652665 
       631267279.147       4362317.97545       191995.830078       4674117.35897       2.52009506148       47.1395774161       29718.5147003       1051.56412178      -329.123264553  -7.06754643872e-06      0.997074581699 
       631267279.157       4362315.02248       192002.671218       4674109.96219       2.52018644478        47.139549756        29711.290674        1048.2812125      -327.460377372  -7.00988443623e-06      0.997074511313 
       631267279.167       4362312.07872        192009.49102       4674102.58849       2.52027754317        47.139522182       29704.0891879       1045.01487863      -325.808171237  -6.95278361739e-06        0.9970744415 
       631267279.177       4362309.14412       192016.289593       4674095.23774        2.5203683581       47.1394946937       29696.9101281       1041.76500908      -324.169355444  -6.89629706846e-06      0.997074372255 
       631267279.187       4362306.21864       192023.067044       4674087.90983       2.52045889098       47.1394672907       29689.7533818       1038.53144769      -322.544648044  -6.84043466985e-06      0.997074303572 
       631267279.197       4362303.30223       192029.823478       4674080.60464       2.52054914323       47.1394399725       29682.6188371       1035.31408172      -320.930259866  -6.78511115369e-06      0.997074235444 
       631267279.207       4362300.39485       192036.559001       4674073.32207       2.52063911626       47.1394127387       29675.5063829       1032.11280833       -319.32611966   -6.7303207117e-06      0.997074167868 
       631267279.217       4362297.49645       192043.273716       4674066.06199       2.52072881145        47.139385589       29668.4159088        1028.9275254      -317.732156585   -6.6760576013e-06      0.997074100836 
       631267279.227       4362294.60698       192049.967729       4674058.82429        2.5208182302       47.1393585228       29661.3473049       1025.75813151      -316.148300217  -6.62231614485e-06      0.997074034345 
       631267279.237       4362291.72641       192056.641142       4674051.60887       2.52090737388       47.1393315398       29654.3004622       1022.60452594      -314.574480542  -6.56909072899e-06      0.997073968388 
       631267279.247       4362288.85469       192063.294057        4674044.4156       2.52099624387       47.1393046395       29647.2752723       1019.46660867      -313.010627961  -6.51637580394e-06      0.997073902961 
       631267279.257       4362285.99177       192069.926578       4674037.24439       2.52108484151       47.1392778216       29640.2716276       1016.34428039       -311.45667329  -6.46416588278e-06      0.997073838059 
       631267279.267       4362283.13761       192076.538804       4674030.09513       2.52117316817       47.1392510856        29633.289421       1013.23744245      -309.912547761  -6.41245554081e-06      0.997073773676 
       631267279.277       4362280.29216       192083.130836       4674022.96769       2.52126122518       47.1392244311       29626.3285463        1010.1459969      -308.378183018  -6.36123941484e-06      0.997073709808 
       631267279.287       4362277.45539       192089.702775       4674015.86199       2.52134901389       47.1391978578       29619.3888978       1007.06984648      -306.853511124  -6.31051220254e-06       0.99707364645 
       631267279.297       4362274.62725        192096.25472        4674008.7779       2.52143653561       47.1391713651       29612.4703705       1004.00889459      -305.338464557  -6.26026866175e-06      0.997073583596 
       631267279.307        4362271.8077       192102.786769       4674001.71532       2.52152379167       47.1391449528       29605.5728601       1000.96304532      -303.832976209  -6.21050360984e-06      0.997073521243 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.956844968587                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
