time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342969.696  -32410719.966  144718042.427  2955.44526339  -571650.892134  1112184.73885  3538.67046105  -32414417.5326  144716358.781  -2527.17251065  -32033085.5023  144840832.073  -39083.9774793
631342969.682  -32410719.8024  144718042.442  2955.97052034  -571650.891937  1112184.7389  3538.6704556  -32414417.128  144716358.871  -2527.17251831  -32033085.0933  144840832.151  -39083.977728
631342969.668  -32410719.6388  144718042.456  2956.49586019  -571650.891739  1112184.73894  3538.67045015  -32414416.7234  144716358.961  -2527.17252596  -32033084.6843  144840832.228  -39083.9779767
631342969.655  -32410719.4751  144718042.471  2957.02128299  -571650.891541  1112184.73899  3538.67044469  -32414416.3187  144716359.051  -2527.17253361  -32033084.2752  144840832.306  -39083.9782255
631342969.641  -32410719.3114  144718042.486  2957.54678875  -571650.891344  1112184.73904  3538.67043924  -32414415.914  144716359.141  -2527.17254128  -32033083.866  144840832.383  -39083.9784743
631342969.627  -32410719.1477  144718042.5  2958.07237752  -571650.891146  1112184.73909  3538.67043379  -32414415.5092  144716359.231  -2527.17254893  -32033083.4568  144840832.461  -39083.9787231
631342969.613  -32410718.9839  144718042.515  2958.59804934  -571650.890948  1112184.73914  3538.67042833  -32414415.1043  144716359.321  -2527.17255659  -32033083.0475  144840832.538  -39083.978972
631342969.6  -32410718.8201  144718042.53  2959.12380423  -571650.89075  1112184.73918  3538.67042288  -32414414.6994  144716359.411  -2527.17256425  -32033082.6382  144840832.616  -39083.9792209
631342969.586  -32410718.6563  144718042.544  2959.64964223  -571650.890552  1112184.73923  3538.67041742  -32414414.2944  144716359.501  -2527.1725719  -32033082.2287  144840832.693  -39083.9794698
631342969.572  -32410718.4925  144718042.559  2960.17556337  -571650.890355  1112184.73928  3538.67041196  -32414413.8893  144716359.591  -2527.17257958  -32033081.8192  144840832.771  -39083.9797188
631342969.559  -32410718.3287  144718042.574  2960.7015677  -571650.890157  1112184.73933  3538.67040651  -32414413.4842  144716359.681  -2527.17258724  -32033081.4097  144840832.848  -39083.9799679
631342969.545  -32410718.1648  144718042.589  2961.22765524  -571650.889959  1112184.73938  3538.67040105  -32414413.0789  144716359.771  -2527.1725949  -32033081  144840832.926  -39083.9802169
631342969.531  -32410718.0009  144718042.603  2961.75382603  -571650.889761  1112184.73942  3538.67039559  -32414412.6737  144716359.861  -2527.17260257  -32033080.5903  144840833.003  -39083.980466
631342969.518  -32410717.8369  144718042.618  2962.2800801  -571650.889563  1112184.73947  3538.67039013  -32414412.2684  144716359.951  -2527.17261023  -32033080.1806  144840833.081  -39083.9807152
631342969.504  -32410717.673  144718042.633  2962.80641749  -571650.889365  1112184.73952  3538.67038466  -32414411.863  144716360.041  -2527.1726179  -32033079.7708  144840833.158  -39083.9809644
631342969.49  -32410717.509  144718042.647  2963.33283824  -571650.889167  1112184.73957  3538.6703792  -32414411.4575  144716360.132  -2527.17262558  -32033079.3609  144840833.236  -39083.9812136
631342969.476  -32410717.345  144718042.662  2963.85934237  -571650.888969  1112184.73961  3538.67037374  -32414411.052  144716360.222  -2527.17263325  -32033078.9509  144840833.314  -39083.9814629
631342969.463  -32410717.181  144718042.677  2964.38592992  -571650.88877  1112184.73966  3538.67036827  -32414410.6464  144716360.312  -2527.17264092  -32033078.5409  144840833.391  -39083.9817122
631342969.449  -32410717.0169  144718042.692  2964.91260093  -571650.888572  1112184.73971  3538.67036281  -32414410.2407  144716360.402  -2527.17264859  -32033078.1308  144840833.469  -39083.9819616
631342969.435  -32410716.8528  144718042.706  2965.43935544  -571650.888374  1112184.73976  3538.67035734  -32414409.835  144716360.492  -2527.17265627  -32033077.7206  144840833.546  -39083.9822109
631342969.422  -32410716.6887  144718042.721  2965.96619347  -571650.888176  1112184.73981  3538.67035187  -32414409.4292  144716360.582  -2527.17266394  -32033077.3104  144840833.624  -39083.9824604
631342969.408  -32410716.5246  144718042.736  2966.49311506  -571650.887978  1112184.73985  3538.67034641  -32414409.0234  144716360.673  -2527.17267162  -32033076.9001  144840833.702  -39083.9827099
631342969.394  -32410716.3604  144718042.75  2967.02012024  -571650.887779  1112184.7399  3538.67034094  -32414408.6174  144716360.763  -2527.17267931  -32033076.4898  144840833.779  -39083.9829594
631342969.38  -32410716.1963  144718042.765  2967.54720906  -571650.887581  1112184.73995  3538.67033547  -32414408.2114  144716360.853  -2527.17268698  -32033076.0794  144840833.857  -39083.9832089
631342969.367  -32410716.032  144718042.78  2968.07438154  -571650.887383  1112184.74  3538.67033  -32414407.8054  144716360.943  -2527.17269467  -32033075.6689  144840833.935  -39083.9834585
631342969.353  -32410715.8678  144718042.795  2968.60163772  -571650.887184  1112184.74005  3538.67032453  -32414407.3993  144716361.034  -2527.17270235  -32033075.2583  144840834.013  -39083.9837081
631342969.339  -32410715.7035  144718042.809  2969.12897764  -571650.886986  1112184.74009  3538.67031905  -32414406.9931  144716361.124  -2527.17271003  -32033074.8477  144840834.09  -39083.9839578
631342969.326  -32410715.5393  144718042.824  2969.65640133  -571650.886787  1112184.74014  3538.67031358  -32414406.5869  144716361.214  -2527.17271772  -32033074.437  144840834.168  -39083.9842075
631342969.312  -32410715.3749  144718042.839  2970.18390882  -571650.886589  1112184.74019  3538.67030811  -32414406.1806  144716361.305  -2527.17272541  -32033074.0263  144840834.246  -39083.9844573
631342969.298  -32410715.2106  144718042.853  2970.71150016  -571650.88639  1112184.74024  3538.67030263  -32414405.7742  144716361.395  -2527.17273308  -32033073.6155  144840834.324  -39083.9847071
631342969.284  -32410715.0462  144718042.868  2971.23917537  -571650.886192  1112184.74029  3538.67029716  -32414405.3677  144716361.485  -2527.17274078  -32033073.2046  144840834.401  -39083.9849569
631342969.271  -32410714.8819  144718042.883  2971.76693449  -571650.885993  1112184.74033  3538.67029168  -32414404.9612  144716361.576  -2527.17274847  -32033072.7936  144840834.479  -39083.9852068
631342969.257  -32410714.7174  144718042.898  2972.29477755  -571650.885795  1112184.74038  3538.6702862  -32414404.5547  144716361.666  -2527.17275617  -32033072.3826  144840834.557  -39083.9854567
631342969.243  -32410714.553  144718042.912  2972.8227046  -571650.885596  1112184.74043  3538.67028072  -32414404.148  144716361.756  -2527.17276385  -32033071.9715  144840834.635  -39083.9857067
631342969.229  -32410714.3885  144718042.927  2973.35071566  -571650.885397  1112184.74048  3538.67027524  -32414403.7413  144716361.847  -2527.17277155  -32033071.5604  144840834.713  -39083.9859566
631342969.216  -32410714.224  144718042.942  2973.87881077  -571650.885199  1112184.74053  3538.67026976  -32414403.3345  144716361.937  -2527.17277924  -32033071.1492  144840834.79  -39083.9862067
631342969.202  -32410714.0595  144718042.957  2974.40698996  -571650.885  1112184.74057  3538.67026428  -32414402.9277  144716362.028  -2527.17278693  -32033070.7379  144840834.868  -39083.9864568
631342969.188  -32410713.895  144718042.971  2974.93525328  -571650.884801  1112184.74062  3538.6702588  -32414402.5208  144716362.118  -2527.17279464  -32033070.3265  144840834.946  -39083.9867069
631342969.174  -32410713.7304  144718042.986  2975.46360075  -571650.884602  1112184.74067  3538.67025332  -32414402.1138  144716362.208  -2527.17280234  -32033069.9151  144840835.024  -39083.986957
631342969.161  -32410713.5658  144718043.001  2975.99203241  -571650.884403  1112184.74072  3538.67024783  -32414401.7068  144716362.299  -2527.17281004  -32033069.5037  144840835.102  -39083.9872072
631342969.147  -32410713.4012  144718043.016  2976.5205483  -571650.884205  1112184.74077  3538.67024235  -32414401.2997  144716362.389  -2527.17281774  -32033069.0921  144840835.18  -39083.9874575
631342969.133  -32410713.2366  144718043.03  2977.04914844  -571650.884006  1112184.74082  3538.67023686  -32414400.8925  144716362.48  -2527.17282543  -32033068.6805  144840835.258  -39083.9877077
631342969.119  -32410713.0719  144718043.045  2977.57783289  -571650.883807  1112184.74086  3538.67023138  -32414400.4853  144716362.57  -2527.17283314  -32033068.2688  144840835.336  -39083.9879581
631342969.105  -32410712.9072  144718043.06  2978.10660166  -571650.883608  1112184.74091  3538.67022589  -32414400.078  144716362.661  -2527.17284084  -32033067.8571  144840835.414  -39083.9882084
631342969.092  -32410712.7425  144718043.075  2978.6354548  -571650.883409  1112184.74096  3538.6702204  -32414399.6706  144716362.752  -2527.17284855  -32033067.4453  144840835.492  -39083.9884588
631342969.078  -32410712.5777  144718043.09  2979.16439234  -571650.88321  1112184.74101  3538.67021491  -32414399.2632  144716362.842  -2527.17285626  -32033067.0334  144840835.57  -39083.9887093
631342969.064  -32410712.4129  144718043.104  2979.69341432  -571650.883011  1112184.74106  3538.67020942  -32414398.8557  144716362.933  -2527.17286398  -32033066.6214  144840835.648  -39083.9889597
631342969.05  -32410712.2481  144718043.119  2980.22252077  -571650.882812  1112184.7411  3538.67020393  -32414398.4481  144716363.023  -2527.17287167  -32033066.2094  144840835.726  -39083.9892103
631342969.037  -32410712.0833  144718043.134  2980.75171173  -571650.882612  1112184.74115  3538.67019844  -32414398.0405  144716363.114  -2527.1728794  -32033065.7973  144840835.804  -39083.9894608
631342969.023  -32410711.9185  144718043.149  2981.28098723  -571650.882413  1112184.7412  3538.67019295  -32414397.6328  144716363.204  -2527.17288711  -32033065.3852  144840835.882  -39083.9897114
631342969.009  -32410711.7536  144718043.163  2981.81034731  -571650.882214  1112184.74125  3538.67018745  -32414397.2251  144716363.295  -2527.17289482  -32033064.973  144840835.96  -39083.9899621
631342968.995  -32410711.5887  144718043.178  2982.33979201  -571650.882015  1112184.7413  3538.67018196  -32414396.8172  144716363.386  -2527.17290253  -32033064.5607  144840836.038  -39083.9902128
631342968.981  -32410711.4237  144718043.193  2982.86932135  -571650.881816  1112184.74135  3538.67017646  -32414396.4093  144716363.476  -2527.17291025  -32033064.1483  144840836.116  -39083.9904635
631342968.968  -32410711.2588  144718043.208  2983.39893537  -571650.881616  1112184.74139  3538.67017097  -32414396.0014  144716363.567  -2527.17291796  -32033063.7359  144840836.194  -39083.9907142
631342968.954  -32410711.0938  144718043.222  2983.92863412  -571650.881417  1112184.74144  3538.67016547  -32414395.5934  144716363.658  -2527.17292568  -32033063.3234  144840836.272  -39083.9909651
631342968.94  -32410710.9288  144718043.237  2984.45841762  -571650.881218  1112184.74149  3538.67015997  -32414395.1853  144716363.749  -2527.1729334  -32033062.9109  144840836.35  -39083.9912159
631342968.926  -32410710.7638  144718043.252  2984.98828591  -571650.881018  1112184.74154  3538.67015447  -32414394.7771  144716363.839  -2527.17294113  -32033062.4983  144840836.428  -39083.9914668
631342968.912  -32410710.5987  144718043.267  2985.51823903  -571650.880819  1112184.74159  3538.67014897  -32414394.3689  144716363.93  -2527.17294884  -32033062.0856  144840836.506  -39083.9917177
631342968.899  -32410710.4336  144718043.282  2986.04827701  -571650.880619  1112184.74163  3538.67014347  -32414393.9606  144716364.021  -2527.17295658  -32033061.6728  144840836.584  -39083.9919687
631342968.885  -32410710.2685  144718043.296  2986.57839989  -571650.88042  1112184.74168  3538.67013797  -32414393.5522  144716364.112  -2527.1729643  -32033061.26  144840836.662  -39083.9922197
631342968.871  -32410710.1034  144718043.311  2987.1086077  -571650.88022  1112184.74173  3538.67013247  -32414393.1438  144716364.202  -2527.17297202  -32033060.8471  144840836.741  -39083.9924707
631342968.857  -32410709.9382  144718043.326  2987.63890047  -571650.880021  1112184.74178  3538.67012696  -32414392.7353  144716364.293  -2527.17297976  -32033060.4342  144840836.819  -39083.9927218
631342968.843  -32410709.773  144718043.341  2988.16927826  -571650.879821  1112184.74183  3538.67012146  -32414392.3268  144716364.384  -2527.17298748  -32033060.0212  144840836.897  -39083.992973
631342968.83  -32410709.6078  144718043.356  2988.69974108  -571650.879622  1112184.74188  3538.67011595  -32414391.9181  144716364.475  -2527.17299521  -32033059.6081  144840836.975  -39083.9932241
631342968.816  -32410709.4425  144718043.37  2989.23028897  -571650.879422  1112184.74192  3538.67011045  -32414391.5095  144716364.566  -2527.17300294  -32033059.1949  144840837.053  -39083.9934754
631342968.802  -32410709.2773  144718043.385  2989.76092198  -571650.879222  1112184.74197  3538.67010494  -32414391.1007  144716364.656  -2527.17301067  -32033058.7817  144840837.132  -39083.9937266
631342968.788  -32410709.112  144718043.4  2990.29164013  -571650.879023  1112184.74202  3538.67009943  -32414390.6919  144716364.747  -2527.1730184  -32033058.3684  144840837.21  -39083.9939779
631342968.774  -32410708.9467  144718043.415  2990.82244347  -571650.878823  1112184.74207  3538.67009392  -32414390.283  144716364.838  -2527.17302614  -32033057.9551  144840837.288  -39083.9942292
631342968.76  -32410708.7813  144718043.43  2991.35333202  -571650.878623  1112184.74212  3538.67008841  -32414389.874  144716364.929  -2527.17303388  -32033057.5416  144840837.366  -39083.9944806
631342968.747  -32410708.6159  144718043.444  2991.88430583  -571650.878423  1112184.74217  3538.6700829  -32414389.465  144716365.02  -2527.17304162  -32033057.1282  144840837.445  -39083.994732
631342968.733  -32410708.4505  144718043.459  2992.41536492  -571650.878223  1112184.74221  3538.67007739  -32414389.0559  144716365.111  -2527.17304935  -32033056.7146  144840837.523  -39083.9949835
631342968.719  -32410708.2851  144718043.474  2992.94650934  -571650.878024  1112184.74226  3538.67007188  -32414388.6468  144716365.202  -2527.17305709  -32033056.301  144840837.601  -39083.995235
631342968.705  -32410708.1197  144718043.489  2993.47773912  -571650.877824  1112184.74231  3538.67006637  -32414388.2375  144716365.293  -2527.17306484  -32033055.8873  144840837.679  -39083.9954865
631342968.691  -32410707.9542  144718043.504  2994.0090543  -571650.877624  1112184.74236  3538.67006085  -32414387.8283  144716365.384  -2527.17307258  -32033055.4735  144840837.758  -39083.9957381
631342968.677  -32410707.7887  144718043.519  2994.54045491  -571650.877424  1112184.74241  3538.67005534  -32414387.4189  144716365.475  -2527.17308033  -32033055.0597  144840837.836  -39083.9959897
631342968.664  -32410707.6232  144718043.533  2995.07194099  -571650.877224  1112184.74246  3538.67004982  -32414387.0095  144716365.566  -2527.17308806  -32033054.6458  144840837.915  -39083.9962414
631342968.65  -32410707.4576  144718043.548  2995.60351257  -571650.877024  1112184.7425  3538.6700443  -32414386.6  144716365.657  -2527.17309581  -32033054.2318  144840837.993  -39083.9964931
631342968.636  -32410707.292  144718043.563  2996.13516969  -571650.876824  1112184.74255  3538.67003879  -32414386.1904  144716365.748  -2527.17310356  -32033053.8178  144840838.071  -39083.9967449
631342968.622  -32410707.1264  144718043.578  2996.66691239  -571650.876624  1112184.7426  3538.67003327  -32414385.7808  144716365.839  -2527.17311131  -32033053.4037  144840838.15  -39083.9969966
631342968.608  -32410706.9608  144718043.593  2997.1987407  -571650.876423  1112184.74265  3538.67002775  -32414385.3711  144716365.93  -2527.17311905  -32033052.9895  144840838.228  -39083.9972485
631342968.594  -32410706.7951  144718043.608  2997.73065466  -571650.876223  1112184.7427  3538.67002223  -32414384.9614  144716366.021  -2527.1731268  -32033052.5753  144840838.306  -39083.9975003
631342968.581  -32410706.6294  144718043.622  2998.2626543  -571650.876023  1112184.74275  3538.67001671  -32414384.5515  144716366.112  -2527.17313457  -32033052.161  144840838.385  -39083.9977523
631342968.567  -32410706.4637  144718043.637  2998.79473966  -571650.875823  1112184.74279  3538.67001118  -32414384.1416  144716366.203  -2527.17314231  -32033051.7466  144840838.463  -39083.9980042
631342968.553  -32410706.298  144718043.652  2999.32691078  -571650.875623  1112184.74284  3538.67000566  -32414383.7317  144716366.294  -2527.17315008  -32033051.3322  144840838.542  -39083.9982562
631342968.539  -32410706.1322  144718043.667  2999.85916769  -571650.875422  1112184.74289  3538.67000014  -32414383.3217  144716366.386  -2527.17315783  -32033050.9177  144840838.62  -39083.9985082
631342968.525  -32410705.9664  144718043.682  3000.39151043  -571650.875222  1112184.74294  3538.66999461  -32414382.9116  144716366.477  -2527.17316559  -32033050.5031  144840838.699  -39083.9987603
631342968.511  -32410705.8006  144718043.697  3000.92393903  -571650.875022  1112184.74299  3538.66998909  -32414382.5014  144716366.568  -2527.17317334  -32033050.0885  144840838.777  -39083.9990124
631342968.497  -32410705.6348  144718043.712  3001.45645353  -571650.874821  1112184.74304  3538.66998356  -32414382.0912  144716366.659  -2527.1731811  -32033049.6738  144840838.856  -39083.9992646
631342968.484  -32410705.4689  144718043.726  3001.98905396  -571650.874621  1112184.74309  3538.66997803  -32414381.6809  144716366.75  -2527.17318888  -32033049.259  144840838.934  -39083.9995168
631342968.47  -32410705.303  144718043.741  3002.52174037  -571650.87442  1112184.74313  3538.6699725  -32414381.2705  144716366.841  -2527.17319664  -32033048.8442  144840839.013  -39083.999769
631342968.456  -32410705.1371  144718043.756  3003.05451279  -571650.87422  1112184.74318  3538.66996697  -32414380.8601  144716366.933  -2527.1732044  -32033048.4292  144840839.091  -39084.0000213
631342968.442  -32410704.9711  144718043.771  3003.58737125  -571650.874019  1112184.74323  3538.66996144  -32414380.4496  144716367.024  -2527.17321216  -32033048.0143  144840839.17  -39084.0002736
631342968.428  -32410704.8051  144718043.786  3004.12031579  -571650.873819  1112184.74328  3538.66995591  -32414380.039  144716367.115  -2527.17321993  -32033047.5992  144840839.248  -39084.000526
631342968.414  -32410704.6391  144718043.801  3004.65334645  -571650.873618  1112184.74333  3538.66995038  -32414379.6284  144716367.206  -2527.1732277  -32033047.1841  144840839.327  -39084.0007784
631342968.4  -32410704.4731  144718043.816  3005.18646326  -571650.873418  1112184.74338  3538.66994485  -32414379.2177  144716367.298  -2527.17323546  -32033046.7689  144840839.406  -39084.0010308
631342968.386  -32410704.3071  144718043.83  3005.71966626  -571650.873217  1112184.74343  3538.66993931  -32414378.8069  144716367.389  -2527.17324323  -32033046.3537  144840839.484  -39084.0012833
631342968.372  -32410704.141  144718043.845  3006.25295549  -571650.873016  1112184.74347  3538.66993378  -32414378.3961  144716367.48  -2527.173251  -32033045.9383  144840839.563  -39084.0015359
631342968.359  -32410703.9749  144718043.86  3006.78633098  -571650.872815  1112184.74352  3538.66992824  -32414377.9852  144716367.572  -2527.17325877  -32033045.5229  144840839.641  -39084.0017884
631342968.345  -32410703.8087  144718043.875  3007.31979276  -571650.872615  1112184.74357  3538.6699227  -32414377.5742  144716367.663  -2527.17326655  -32033045.1075  144840839.72  -39084.002041
631342968.331  -32410703.6426  144718043.89  3007.85334088  -571650.872414  1112184.74362  3538.66991717  -32414377.1632  144716367.754  -2527.17327433  -32033044.692  144840839.799  -39084.0022937
631342968.317  -32410703.4764  144718043.905  3008.38697537  -571650.872213  1112184.74367  3538.66991163  -32414376.7521  144716367.846  -2527.17328211  -32033044.2764  144840839.877  -39084.0025464
631342968.303  -32410703.3102  144718043.92  3008.92069627  -571650.872012  1112184.74372  3538.66990609  -32414376.3409  144716367.937  -2527.17328989  -32033043.8607  144840839.956  -39084.0027991
631342968.289  -32410703.1439  144718043.935  3009.45450361  -571650.871811  1112184.74377  3538.66990055  -32414375.9297  144716368.029  -2527.17329767  -32033043.445  144840840.035  -39084.0030519
631342968.275  -32410702.9777  144718043.949  3009.98839743  -571650.87161  1112184.74381  3538.66989501  -32414375.5184  144716368.12  -2527.17330545  -32033043.0292  144840840.114  -39084.0033047
631342968.261  -32410702.8114  144718043.964  3010.52237777  -571650.871409  1112184.74386  3538.66988946  -32414375.107  144716368.211  -2527.17331323  -32033042.6133  144840840.192  -39084.0035576
631342968.247  -32410702.6451  144718043.979  3011.05644466  -571650.871208  1112184.74391  3538.66988392  -32414374.6956  144716368.303  -2527.17332102  -32033042.1974  144840840.271  -39084.0038105
631342968.233  -32410702.4787  144718043.994  3011.59059814  -571650.871007  1112184.74396  3538.66987838  -32414374.2841  144716368.394  -2527.17332879  -32033041.7814  144840840.35  -39084.0040634
631342968.22  -32410702.3123  144718044.009  3012.12483825  -571650.870806  1112184.74401  3538.66987283  -32414373.8725  144716368.486  -2527.17333658  -32033041.3653  144840840.428  -39084.0043164
631342968.206  -32410702.1459  144718044.024  3012.65916501  -571650.870605  1112184.74406  3538.66986728  -32414373.4608  144716368.577  -2527.17334437  -32033040.9492  144840840.507  -39084.0045695
631342968.192  -32410701.9795  144718044.039  3013.19357848  -571650.870404  1112184.74411  3538.66986174  -32414373.0491  144716368.669  -2527.17335216  -32033040.5329  144840840.586  -39084.0048225
631342968.178  -32410701.8131  144718044.054  3013.72807868  -571650.870203  1112184.74415  3538.66985619  -32414372.6373  144716368.76  -2527.17335995  -32033040.1167  144840840.665  -39084.0050756
631342968.164  -32410701.6466  144718044.069  3014.26266566  -571650.870002  1112184.7442  3538.66985064  -32414372.2255  144716368.852  -2527.17336774  -32033039.7003  144840840.744  -39084.0053288
631342968.15  -32410701.4801  144718044.083  3014.79733944  -571650.869801  1112184.74425  3538.66984509  -32414371.8136  144716368.943  -2527.17337553  -32033039.2839  144840840.822  -39084.005582
631342968.136  -32410701.3136  144718044.098  3015.33210007  -571650.869599  1112184.7443  3538.66983954  -32414371.4016  144716369.035  -2527.17338333  -32033038.8674  144840840.901  -39084.0058352
631342968.122  -32410701.147  144718044.113  3015.86694757  -571650.869398  1112184.74435  3538.66983399  -32414370.9895  144716369.127  -2527.17339113  -32033038.4509  144840840.98  -39084.0060885
631342968.108  -32410700.9804  144718044.128  3016.401882  -571650.869197  1112184.7444  3538.66982844  -32414370.5774  144716369.218  -2527.17339891  -32033038.0342  144840841.059  -39084.0063418
631342968.094  -32410700.8138  144718044.143  3016.93690339  -571650.868995  1112184.74445  3538.66982288  -32414370.1652  144716369.31  -2527.17340671  -32033037.6176  144840841.138  -39084.0065952
631342968.08  -32410700.6472  144718044.158  3017.47201176  -571650.868794  1112184.7445  3538.66981733  -32414369.753  144716369.402  -2527.17341452  -32033037.2008  144840841.217  -39084.0068486
631342968.066  -32410700.4805  144718044.173  3018.00720716  -571650.868593  1112184.74454  3538.66981177  -32414369.3407  144716369.493  -2527.17342231  -32033036.784  144840841.296  -39084.007102
631342968.052  -32410700.3138  144718044.188  3018.54248963  -571650.868391  1112184.74459  3538.66980622  -32414368.9283  144716369.585  -2527.17343011  -32033036.3671  144840841.375  -39084.0073555
631342968.038  -32410700.1471  144718044.203  3019.0778592  -571650.86819  1112184.74464  3538.66980066  -32414368.5158  144716369.677  -2527.17343792  -32033035.9501  144840841.454  -39084.0076091
631342968.024  -32410699.9803  144718044.218  3019.61331591  -571650.867988  1112184.74469  3538.6697951  -32414368.1033  144716369.768  -2527.17344572  -32033035.5331  144840841.533  -39084.0078626
631342968.011  -32410699.8136  144718044.233  3020.1488598  -571650.867787  1112184.74474  3538.66978955  -32414367.6907  144716369.86  -2527.17345353  -32033035.116  144840841.611  -39084.0081162
631342967.997  -32410699.6468  144718044.247  3020.6844909  -571650.867585  1112184.74479  3538.66978399  -32414367.278  144716369.952  -2527.17346133  -32033034.6988  144840841.69  -39084.0083699
631342967.983  -32410699.4799  144718044.262  3021.22020925  -571650.867383  1112184.74484  3538.66977842  -32414366.8653  144716370.043  -2527.17346915  -32033034.2815  144840841.769  -39084.0086236
631342967.969  -32410699.3131  144718044.277  3021.75601488  -571650.867182  1112184.74489  3538.66977286  -32414366.4525  144716370.135  -2527.17347695  -32033033.8642  144840841.848  -39084.0088773
631342967.955  -32410699.1462  144718044.292  3022.29190784  -571650.86698  1112184.74493  3538.6697673  -32414366.0396  144716370.227  -2527.17348476  -32033033.4469  144840841.927  -39084.0091311
631342967.941  -32410698.9793  144718044.307  3022.82788816  -571650.866778  1112184.74498  3538.66976174  -32414365.6267  144716370.319  -2527.17349257  -32033033.0294  144840842.006  -39084.0093849
631342967.927  -32410698.8124  144718044.322  3023.36395587  -571650.866577  1112184.74503  3538.66975617  -32414365.2137  144716370.41  -2527.17350038  -32033032.6119  144840842.086  -39084.0096388
631342967.913  -32410698.6454  144718044.337  3023.90011102  -571650.866375  1112184.74508  3538.66975061  -32414364.8006  144716370.502  -2527.1735082  -32033032.1943  144840842.165  -39084.0098927
631342967.899  -32410698.4784  144718044.352  3024.43635364  -571650.866173  1112184.74513  3538.66974504  -32414364.3874  144716370.594  -2527.17351601  -32033031.7767  144840842.244  -39084.0101466
631342967.885  -32410698.3114  144718044.367  3024.97268376  -571650.865971  1112184.74518  3538.66973947  -32414363.9742  144716370.686  -2527.17352384  -32033031.3589  144840842.323  -39084.0104006
631342967.871  -32410698.1444  144718044.382  3025.50910144  -571650.865769  1112184.74523  3538.66973391  -32414363.561  144716370.778  -2527.17353165  -32033030.9411  144840842.402  -39084.0106547
631342967.857  -32410697.9773  144718044.397  3026.04560669  -571650.865567  1112184.74528  3538.66972834  -32414363.1476  144716370.87  -2527.17353947  -32033030.5233  144840842.481  -39084.0109087
631342967.843  -32410697.8102  144718044.412  3026.58219956  -571650.865365  1112184.74532  3538.66972277  -32414362.7342  144716370.962  -2527.17354729  -32033030.1053  144840842.56  -39084.0111629
631342967.829  -32410697.6431  144718044.427  3027.11888009  -571650.865163  1112184.74537  3538.6697172  -32414362.3207  144716371.054  -2527.17355511  -32033029.6873  144840842.639  -39084.011417
631342967.815  -32410697.476  144718044.442  3027.65564831  -571650.864961  1112184.74542  3538.66971163  -32414361.9071  144716371.145  -2527.17356293  -32033029.2693  144840842.718  -39084.0116712
631342967.801  -32410697.3088  144718044.457  3028.19250427  -571650.864759  1112184.74547  3538.66970605  -32414361.4935  144716371.237  -2527.17357076  -32033028.8511  144840842.797  -39084.0119255
631342967.787  -32410697.1416  144718044.472  3028.72944799  -571650.864557  1112184.74552  3538.66970048  -32414361.0798  144716371.329  -2527.17357858  -32033028.4329  144840842.877  -39084.0121798
631342967.773  -32410696.9744  144718044.487  3029.26647951  -571650.864355  1112184.74557  3538.66969491  -32414360.6661  144716371.421  -2527.17358641  -32033028.0146  144840842.956  -39084.0124341
631342967.759  -32410696.8071  144718044.502  3029.80359888  -571650.864153  1112184.74562  3538.66968933  -32414360.2522  144716371.513  -2527.17359424  -32033027.5963  144840843.035  -39084.0126885
631342967.745  -32410696.6398  144718044.516  3030.34080612  -571650.863951  1112184.74567  3538.66968375  -32414359.8383  144716371.605  -2527.17360207  -32033027.1779  144840843.114  -39084.0129429
631342967.731  -32410696.4725  144718044.531  3030.87810128  -571650.863748  1112184.74572  3538.66967818  -32414359.4244  144716371.697  -2527.1736099  -32033026.7594  144840843.193  -39084.0131973
631342967.717  -32410696.3052  144718044.546  3031.4154844  -571650.863546  1112184.74576  3538.6696726  -32414359.0103  144716371.789  -2527.17361774  -32033026.3408  144840843.273  -39084.0134518
631342967.703  -32410696.1378  144718044.561  3031.9529555  -571650.863344  1112184.74581  3538.66966702  -32414358.5962  144716371.881  -2527.17362557  -32033025.9222  144840843.352  -39084.0137064
631342967.689  -32410695.9704  144718044.576  3032.49051463  -571650.863142  1112184.74586  3538.66966144  -32414358.1821  144716371.973  -2527.1736334  -32033025.5035  144840843.431  -39084.0139609
631342967.675  -32410695.803  144718044.591  3033.02816183  -571650.862939  1112184.74591  3538.66965586  -32414357.7678  144716372.066  -2527.17364124  -32033025.0847  144840843.51  -39084.0142156
631342967.661  -32410695.6356  144718044.606  3033.56589713  -571650.862737  1112184.74596  3538.66965028  -32414357.3535  144716372.158  -2527.17364907  -32033024.6659  144840843.59  -39084.0144702
631342967.647  -32410695.4681  144718044.621  3034.10372057  -571650.862534  1112184.74601  3538.66964469  -32414356.9391  144716372.25  -2527.17365691  -32033024.247  144840843.669  -39084.0147249
631342967.633  -32410695.3006  144718044.636  3034.64163219  -571650.862332  1112184.74606  3538.66963911  -32414356.5247  144716372.342  -2527.17366476  -32033023.828  144840843.748  -39084.0149797
631342967.619  -32410695.1331  144718044.651  3035.17963202  -571650.86213  1112184.74611  3538.66963352  -32414356.1102  144716372.434  -2527.1736726  -32033023.409  144840843.828  -39084.0152345
631342967.605  -32410694.9655  144718044.666  3035.71772011  -571650.861927  1112184.74616  3538.66962794  -32414355.6956  144716372.526  -2527.17368044  -32033022.9898  144840843.907  -39084.0154893
