time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119396.599  -25774584.0199  146039533.445  481.197678642  -568419.082798  1112961.12745  3449.53617906  -25769627.3916  146036264.947  -2714.57327227  -25376941.2474  145947871.6  -37523.5859189
631119396.586  -25774584.3762  146039533.85  481.330936033  -568419.08261  1112961.12749  3449.53617388  -25769627.0035  146036265.015  -2714.57328672  -25376940.8622  145947871.656  -37523.5855072
631119396.573  -25774584.7326  146039534.256  481.464253792  -568419.082421  1112961.12754  3449.53616869  -25769626.6152  146036265.083  -2714.57330117  -25376940.4768  145947871.712  -37523.5850953
631119396.56  -25774585.0892  146039534.661  481.59763197  -568419.082233  1112961.12758  3449.5361635  -25769626.2267  146036265.151  -2714.57331563  -25376940.0913  145947871.768  -37523.5846832
631119396.547  -25774585.446  146039535.067  481.731070616  -568419.082045  1112961.12763  3449.53615831  -25769625.8381  146036265.22  -2714.5733301  -25376939.7055  145947871.824  -37523.5842709
631119396.534  -25774585.8029  146039535.472  481.864569778  -568419.081857  1112961.12767  3449.53615311  -25769625.4493  146036265.288  -2714.57334456  -25376939.3196  145947871.879  -37523.5838584
631119396.52  -25774586.16  146039535.878  481.998129507  -568419.081668  1112961.12772  3449.53614792  -25769625.0603  146036265.356  -2714.57335903  -25376938.9335  145947871.935  -37523.5834457
631119396.507  -25774586.5173  146039536.284  482.131749851  -568419.08148  1112961.12776  3449.53614272  -25769624.6711  146036265.424  -2714.57337352  -25376938.5473  145947871.991  -37523.5830329
631119396.494  -25774586.8747  146039536.691  482.26543086  -568419.081291  1112961.12781  3449.53613751  -25769624.2818  146036265.492  -2714.573388  -25376938.1608  145947872.047  -37523.5826198
631119396.481  -25774587.2323  146039537.097  482.399172584  -568419.081102  1112961.12785  3449.53613231  -25769623.8922  146036265.56  -2714.57340251  -25376937.7742  145947872.103  -37523.5822066
631119396.468  -25774587.5901  146039537.504  482.532975071  -568419.080914  1112961.1279  3449.5361271  -25769623.5025  146036265.629  -2714.573417  -25376937.3874  145947872.159  -37523.5817932
631119396.455  -25774587.948  146039537.911  482.666838372  -568419.080725  1112961.12794  3449.53612189  -25769623.1126  146036265.697  -2714.57343151  -25376937.0004  145947872.215  -37523.5813796
631119396.442  -25774588.3061  146039538.318  482.800762536  -568419.080536  1112961.12799  3449.53611668  -25769622.7226  146036265.765  -2714.57344603  -25376936.6133  145947872.271  -37523.5809658
631119396.429  -25774588.6643  146039538.725  482.934747613  -568419.080347  1112961.12803  3449.53611147  -25769622.3323  146036265.834  -2714.57346056  -25376936.226  145947872.327  -37523.5805518
631119396.416  -25774589.0227  146039539.132  483.068793653  -568419.080158  1112961.12808  3449.53610625  -25769621.9419  146036265.902  -2714.57347508  -25376935.8385  145947872.383  -37523.5801376
631119396.403  -25774589.3813  146039539.54  483.202900705  -568419.079968  1112961.12812  3449.53610103  -25769621.5513  146036265.971  -2714.57348962  -25376935.4508  145947872.439  -37523.5797232
631119396.39  -25774589.74  146039539.948  483.33706882  -568419.079779  1112961.12817  3449.53609581  -25769621.1605  146036266.039  -2714.57350416  -25376935.0629  145947872.496  -37523.5793087
631119396.377  -25774590.0989  146039540.356  483.471298047  -568419.07959  1112961.12821  3449.53609059  -25769620.7695  146036266.108  -2714.57351871  -25376934.6749  145947872.552  -37523.5788939
631119396.364  -25774590.458  146039540.764  483.605588436  -568419.0794  1112961.12826  3449.53608536  -25769620.3784  146036266.176  -2714.57353328  -25376934.2866  145947872.608  -37523.578479
631119396.351  -25774590.8172  146039541.172  483.739940038  -568419.079211  1112961.1283  3449.53608013  -25769619.9871  146036266.245  -2714.57354783  -25376933.8982  145947872.664  -37523.5780638
631119396.337  -25774591.1766  146039541.581  483.874352903  -568419.079021  1112961.12835  3449.5360749  -25769619.5956  146036266.313  -2714.5735624  -25376933.5097  145947872.72  -37523.5776485
631119396.324  -25774591.5362  146039541.989  484.00882708  -568419.078831  1112961.12839  3449.53606967  -25769619.2039  146036266.382  -2714.57357697  -25376933.1209  145947872.777  -37523.577233
631119396.311  -25774591.8959  146039542.398  484.14336262  -568419.078641  1112961.12844  3449.53606443  -25769618.812  146036266.45  -2714.57359156  -25376932.732  145947872.833  -37523.5768173
631119396.298  -25774592.2558  146039542.807  484.277959574  -568419.078451  1112961.12848  3449.5360592  -25769618.42  146036266.519  -2714.57360614  -25376932.3429  145947872.889  -37523.5764014
631119396.285  -25774592.6158  146039543.217  484.412617991  -568419.078261  1112961.12853  3449.53605396  -25769618.0277  146036266.588  -2714.57362075  -25376931.9536  145947872.946  -37523.5759853
631119396.272  -25774592.9761  146039543.626  484.547337922  -568419.078071  1112961.12857  3449.53604871  -25769617.6353  146036266.657  -2714.57363535  -25376931.5641  145947873.002  -37523.575569
631119396.259  -25774593.3365  146039544.036  484.682119418  -568419.077881  1112961.12862  3449.53604347  -25769617.2427  146036266.725  -2714.57364995  -25376931.1744  145947873.058  -37523.5751525
631119396.245  -25774593.697  146039544.446  484.81696253  -568419.077691  1112961.12866  3449.53603822  -25769616.8499  146036266.794  -2714.57366458  -25376930.7846  145947873.115  -37523.5747358
631119396.232  -25774594.0577  146039544.856  484.951867307  -568419.077501  1112961.12871  3449.53603297  -25769616.457  146036266.863  -2714.57367919  -25376930.3946  145947873.171  -37523.574319
631119396.219  -25774594.4186  146039545.266  485.086833801  -568419.07731  1112961.12875  3449.53602772  -25769616.0638  146036266.932  -2714.57369383  -25376930.0044  145947873.228  -37523.5739019
631119396.206  -25774594.7796  146039545.676  485.221862061  -568419.07712  1112961.1288  3449.53602246  -25769615.6705  146036267.001  -2714.57370847  -25376929.614  145947873.284  -37523.5734846
631119396.193  -25774595.1409  146039546.087  485.35695214  -568419.076929  1112961.12885  3449.5360172  -25769615.277  146036267.07  -2714.57372312  -25376929.2234  145947873.341  -37523.5730672
631119396.18  -25774595.5022  146039546.498  485.492104088  -568419.076738  1112961.12889  3449.53601194  -25769614.8833  146036267.139  -2714.57373776  -25376928.8327  145947873.397  -37523.5726496
631119396.166  -25774595.8638  146039546.909  485.627317955  -568419.076547  1112961.12894  3449.53600668  -25769614.4895  146036267.208  -2714.57375242  -25376928.4418  145947873.454  -37523.5722317
631119396.153  -25774596.2255  146039547.32  485.762593793  -568419.076357  1112961.12898  3449.53600142  -25769614.0954  146036267.277  -2714.57376708  -25376928.0507  145947873.51  -37523.5718137
631119396.14  -25774596.5874  146039547.731  485.897931652  -568419.076166  1112961.12903  3449.53599615  -25769613.7012  146036267.346  -2714.57378177  -25376927.6594  145947873.567  -37523.5713955
631119396.127  -25774596.9494  146039548.143  486.033331585  -568419.075975  1112961.12907  3449.53599088  -25769613.3068  146036267.415  -2714.57379644  -25376927.2679  145947873.624  -37523.5709771
631119396.114  -25774597.3116  146039548.554  486.168793641  -568419.075783  1112961.12912  3449.53598561  -25769612.9122  146036267.484  -2714.57381112  -25376926.8763  145947873.68  -37523.5705585
631119396.1  -25774597.674  146039548.966  486.304317872  -568419.075592  1112961.12916  3449.53598033  -25769612.5174  146036267.553  -2714.57382581  -25376926.4844  145947873.737  -37523.5701397
631119396.087  -25774598.0366  146039549.378  486.43990433  -568419.075401  1112961.12921  3449.53597506  -25769612.1224  146036267.622  -2714.57384051  -25376926.0924  145947873.794  -37523.5697207
631119396.074  -25774598.3993  146039549.791  486.575553066  -568419.075209  1112961.12926  3449.53596978  -25769611.7273  146036267.692  -2714.57385521  -25376925.7002  145947873.851  -37523.5693014
631119396.061  -25774598.7622  146039550.203  486.711264131  -568419.075018  1112961.1293  3449.53596449  -25769611.3319  146036267.761  -2714.57386992  -25376925.3078  145947873.907  -37523.5688821
631119396.047  -25774599.1252  146039550.616  486.847037576  -568419.074826  1112961.12935  3449.53595921  -25769610.9364  146036267.83  -2714.57388464  -25376924.9153  145947873.964  -37523.5684625
631119396.034  -25774599.4884  146039551.029  486.982873454  -568419.074635  1112961.12939  3449.53595392  -25769610.5407  146036267.9  -2714.57389937  -25376924.5225  145947874.021  -37523.5680427
631119396.021  -25774599.8518  146039551.442  487.118771815  -568419.074443  1112961.12944  3449.53594863  -25769610.1448  146036267.969  -2714.5739141  -25376924.1296  145947874.078  -37523.5676227
631119396.008  -25774600.2154  146039551.855  487.254732712  -568419.074251  1112961.12948  3449.53594334  -25769609.7488  146036268.038  -2714.57392885  -25376923.7365  145947874.135  -37523.5672026
631119395.994  -25774600.5791  146039552.269  487.390756195  -568419.074059  1112961.12953  3449.53593805  -25769609.3525  146036268.108  -2714.5739436  -25376923.3432  145947874.192  -37523.5667822
631119395.981  -25774600.943  146039552.682  487.526842318  -568419.073867  1112961.12958  3449.53593275  -25769608.9561  146036268.177  -2714.57395834  -25376922.9497  145947874.249  -37523.5663616
631119395.968  -25774601.307  146039553.096  487.662991131  -568419.073675  1112961.12962  3449.53592745  -25769608.5595  146036268.247  -2714.5739731  -25376922.5561  145947874.306  -37523.5659409
631119395.954  -25774601.6713  146039553.51  487.799202686  -568419.073483  1112961.12967  3449.53592215  -25769608.1626  146036268.316  -2714.57398786  -25376922.1622  145947874.363  -37523.5655199
631119395.941  -25774602.0357  146039553.924  487.935477036  -568419.07329  1112961.12971  3449.53591685  -25769607.7657  146036268.386  -2714.57400265  -25376921.7682  145947874.42  -37523.5650988
631119395.928  -25774602.4002  146039554.339  488.071814232  -568419.073098  1112961.12976  3449.53591154  -25769607.3685  146036268.455  -2714.57401742  -25376921.374  145947874.477  -37523.5646774
631119395.915  -25774602.765  146039554.754  488.208214327  -568419.072905  1112961.12981  3449.53590623  -25769606.9711  146036268.525  -2714.57403221  -25376920.9796  145947874.534  -37523.5642559
631119395.901  -25774603.1299  146039555.168  488.344677373  -568419.072713  1112961.12985  3449.53590092  -25769606.5736  146036268.595  -2714.57404701  -25376920.585  145947874.591  -37523.5638341
631119395.888  -25774603.4949  146039555.583  488.481203422  -568419.07252  1112961.1299  3449.5358956  -25769606.1758  146036268.664  -2714.57406181  -25376920.1903  145947874.648  -37523.5634122
631119395.875  -25774603.8602  146039555.999  488.617792525  -568419.072327  1112961.12994  3449.53589029  -25769605.7779  146036268.734  -2714.57407662  -25376919.7953  145947874.705  -37523.5629901
631119395.861  -25774604.2256  146039556.414  488.754444736  -568419.072135  1112961.12999  3449.53588497  -25769605.3798  146036268.804  -2714.57409143  -25376919.4002  145947874.762  -37523.5625677
631119395.848  -25774604.5912  146039556.829  488.891160107  -568419.071942  1112961.13004  3449.53587965  -25769604.9815  146036268.874  -2714.57410625  -25376919.0049  145947874.82  -37523.5621452
631119395.835  -25774604.9569  146039557.245  489.02793869  -568419.071749  1112961.13008  3449.53587432  -25769604.583  146036268.943  -2714.57412109  -25376918.6094  145947874.877  -37523.5617225
631119395.821  -25774605.3228  146039557.661  489.164780537  -568419.071555  1112961.13013  3449.535869  -25769604.1844  146036269.013  -2714.57413592  -25376918.2137  145947874.934  -37523.5612996
631119395.808  -25774605.6889  146039558.077  489.301685701  -568419.071362  1112961.13017  3449.53586367  -25769603.7855  146036269.083  -2714.57415076  -25376917.8178  145947874.991  -37523.5608765
631119395.794  -25774606.0552  146039558.494  489.438654236  -568419.071169  1112961.13022  3449.53585834  -25769603.3865  146036269.153  -2714.57416561  -25376917.4218  145947875.049  -37523.5604531
631119395.781  -25774606.4216  146039558.91  489.575686193  -568419.070976  1112961.13027  3449.535853  -25769602.9872  146036269.223  -2714.57418047  -25376917.0255  145947875.106  -37523.5600296
631119395.768  -25774606.7882  146039559.327  489.712781626  -568419.070782  1112961.13031  3449.53584767  -25769602.5878  146036269.293  -2714.57419533  -25376916.6291  145947875.164  -37523.5596059
631119395.754  -25774607.155  146039559.744  489.849940586  -568419.070588  1112961.13036  3449.53584233  -25769602.1882  146036269.363  -2714.5742102  -25376916.2325  145947875.221  -37523.559182
631119395.741  -25774607.5219  146039560.161  489.987163127  -568419.070395  1112961.1304  3449.53583699  -25769601.7885  146036269.433  -2714.57422508  -25376915.8357  145947875.278  -37523.5587579
631119395.728  -25774607.889  146039560.578  490.124449303  -568419.070201  1112961.13045  3449.53583164  -25769601.3885  146036269.503  -2714.57423996  -25376915.4387  145947875.336  -37523.5583335
631119395.714  -25774608.2563  146039560.996  490.261799165  -568419.070007  1112961.1305  3449.5358263  -25769600.9883  146036269.573  -2714.57425486  -25376915.0415  145947875.393  -37523.557909
631119395.701  -25774608.6238  146039561.414  490.399212767  -568419.069813  1112961.13054  3449.53582095  -25769600.588  146036269.643  -2714.57426976  -25376914.6442  145947875.451  -37523.5574843
631119395.687  -25774608.9914  146039561.832  490.536690162  -568419.069619  1112961.13059  3449.5358156  -25769600.1874  146036269.713  -2714.57428466  -25376914.2466  145947875.508  -37523.5570594
631119395.674  -25774609.3592  146039562.25  490.674231403  -568419.069425  1112961.13064  3449.53581024  -25769599.7867  146036269.784  -2714.57429957  -25376913.8489  145947875.566  -37523.5566343
631119395.66  -25774609.7272  146039562.668  490.811836545  -568419.069231  1112961.13068  3449.53580488  -25769599.3858  146036269.854  -2714.57431448  -25376913.451  145947875.624  -37523.556209
631119395.647  -25774610.0953  146039563.087  490.949505638  -568419.069037  1112961.13073  3449.53579953  -25769598.9847  146036269.924  -2714.57432941  -25376913.0529  145947875.681  -37523.5557835
631119395.634  -25774610.4636  146039563.505  491.087238738  -568419.068842  1112961.13077  3449.53579416  -25769598.5834  146036269.994  -2714.57434436  -25376912.6546  145947875.739  -37523.5553578
631119395.62  -25774610.8321  146039563.924  491.225035898  -568419.068648  1112961.13082  3449.5357888  -25769598.1819  146036270.065  -2714.57435928  -25376912.2561  145947875.796  -37523.5549319
631119395.607  -25774611.2008  146039564.343  491.362897171  -568419.068453  1112961.13087  3449.53578343  -25769597.7802  146036270.135  -2714.57437424  -25376911.8575  145947875.854  -37523.5545058
631119395.593  -25774611.5696  146039564.763  491.500822611  -568419.068258  1112961.13091  3449.53577806  -25769597.3784  146036270.206  -2714.5743892  -25376911.4586  145947875.912  -37523.5540794
631119395.58  -25774611.9386  146039565.182  491.638812271  -568419.068064  1112961.13096  3449.53577269  -25769596.9763  146036270.276  -2714.57440415  -25376911.0596  145947875.97  -37523.5536529
631119395.566  -25774612.3078  146039565.602  491.776866206  -568419.067869  1112961.13101  3449.53576732  -25769596.5741  146036270.346  -2714.57441913  -25376910.6603  145947876.027  -37523.5532262
631119395.553  -25774612.6771  146039566.022  491.914984468  -568419.067674  1112961.13105  3449.53576194  -25769596.1717  146036270.417  -2714.5744341  -25376910.2609  145947876.085  -37523.5527993
631119395.539  -25774613.0467  146039566.442  492.053167112  -568419.067479  1112961.1311  3449.53575656  -25769595.7691  146036270.487  -2714.57444908  -25376909.8613  145947876.143  -37523.5523722
631119395.526  -25774613.4164  146039566.862  492.191414192  -568419.067284  1112961.13115  3449.53575118  -25769595.3663  146036270.558  -2714.57446408  -25376909.4615  145947876.201  -37523.5519449
631119395.512  -25774613.7862  146039567.282  492.329725761  -568419.067088  1112961.13119  3449.5357458  -25769594.9633  146036270.629  -2714.57447908  -25376909.0615  145947876.259  -37523.5515173
631119395.499  -25774614.1563  146039567.703  492.468101874  -568419.066893  1112961.13124  3449.53574041  -25769594.5601  146036270.699  -2714.57449408  -25376908.6614  145947876.317  -37523.5510896
631119395.485  -25774614.5265  146039568.124  492.606542585  -568419.066698  1112961.13129  3449.53573502  -25769594.1567  146036270.77  -2714.57450909  -25376908.261  145947876.375  -37523.5506617
631119395.472  -25774614.8969  146039568.545  492.745047948  -568419.066502  1112961.13133  3449.53572963  -25769593.7531  146036270.841  -2714.57452411  -25376907.8604  145947876.433  -37523.5502336
631119395.458  -25774615.2674  146039568.966  492.883618017  -568419.066307  1112961.13138  3449.53572423  -25769593.3494  146036270.911  -2714.57453914  -25376907.4597  145947876.491  -37523.5498052
631119395.445  -25774615.6382  146039569.388  493.022252846  -568419.066111  1112961.13143  3449.53571884  -25769592.9454  146036270.982  -2714.57455418  -25376907.0588  145947876.549  -37523.5493767
631119395.431  -25774616.0091  146039569.809  493.16095249  -568419.065915  1112961.13147  3449.53571344  -25769592.5413  146036271.053  -2714.57456921  -25376906.6577  145947876.607  -37523.548948
631119395.418  -25774616.3802  146039570.231  493.299717003  -568419.065719  1112961.13152  3449.53570803  -25769592.1369  146036271.124  -2714.57458426  -25376906.2564  145947876.665  -37523.548519
631119395.404  -25774616.7514  146039570.653  493.43854644  -568419.065523  1112961.13157  3449.53570263  -25769591.7324  146036271.195  -2714.5745993  -25376905.8549  145947876.723  -37523.5480899
631119395.39  -25774617.1229  146039571.076  493.577440855  -568419.065327  1112961.13161  3449.53569722  -25769591.3277  146036271.266  -2714.57461436  -25376905.4532  145947876.781  -37523.5476606
631119395.377  -25774617.4945  146039571.498  493.716400303  -568419.065131  1112961.13166  3449.53569181  -25769590.9228  146036271.337  -2714.57462943  -25376905.0513  145947876.839  -37523.547231
631119395.363  -25774617.8663  146039571.921  493.855424839  -568419.064935  1112961.13171  3449.5356864  -25769590.5177  146036271.407  -2714.57464452  -25376904.6492  145947876.897  -37523.5468013
631119395.35  -25774618.2382  146039572.343  493.994514517  -568419.064739  1112961.13175  3449.53568099  -25769590.1124  146036271.479  -2714.57465959  -25376904.2469  145947876.956  -37523.5463713
631119395.336  -25774618.6104  146039572.767  494.133669393  -568419.064542  1112961.1318  3449.53567557  -25769589.7069  146036271.55  -2714.57467468  -25376903.8445  145947877.014  -37523.5459411
631119395.323  -25774618.9827  146039573.19  494.272889521  -568419.064346  1112961.13185  3449.53567015  -25769589.3012  146036271.621  -2714.57468978  -25376903.4418  145947877.072  -37523.5455108
631119395.309  -25774619.3552  146039573.613  494.412174955  -568419.064149  1112961.13189  3449.53566472  -25769588.8954  146036271.692  -2714.57470489  -25376903.039  145947877.13  -37523.5450802
631119395.295  -25774619.7278  146039574.037  494.551525752  -568419.063952  1112961.13194  3449.5356593  -25769588.4893  146036271.763  -2714.57472  -25376902.636  145947877.189  -37523.5446494
631119395.282  -25774620.1007  146039574.461  494.690941966  -568419.063756  1112961.13199  3449.53565387  -25769588.0831  146036271.834  -2714.57473512  -25376902.2328  145947877.247  -37523.5442184
631119395.268  -25774620.4737  146039574.885  494.830423653  -568419.063559  1112961.13204  3449.53564844  -25769587.6766  146036271.905  -2714.57475024  -25376901.8294  145947877.306  -37523.5437873
631119395.255  -25774620.8469  146039575.309  494.969970867  -568419.063362  1112961.13208  3449.53564301  -25769587.27  146036271.976  -2714.57476538  -25376901.4258  145947877.364  -37523.5433559
631119395.241  -25774621.2202  146039575.734  495.109583663  -568419.063165  1112961.13213  3449.53563757  -25769586.8631  146036272.048  -2714.57478052  -25376901.022  145947877.422  -37523.5429243
631119395.227  -25774621.5938  146039576.158  495.249262098  -568419.062967  1112961.13218  3449.53563213  -25769586.4561  146036272.119  -2714.57479568  -25376900.618  145947877.481  -37523.5424925
631119395.214  -25774621.9675  146039576.583  495.389006226  -568419.06277  1112961.13222  3449.53562669  -25769586.0489  146036272.19  -2714.57481082  -25376900.2138  145947877.539  -37523.5420605
631119395.2  -25774622.3414  146039577.008  495.528816102  -568419.062573  1112961.13227  3449.53562125  -25769585.6415  146036272.262  -2714.57482599  -25376899.8095  145947877.598  -37523.5416283
631119395.186  -25774622.7155  146039577.433  495.668691784  -568419.062375  1112961.13232  3449.5356158  -25769585.2339  146036272.333  -2714.57484116  -25376899.4049  145947877.656  -37523.5411959
631119395.173  -25774623.0897  146039577.859  495.808633325  -568419.062178  1112961.13236  3449.53561036  -25769584.8261  146036272.405  -2714.57485633  -25376899.0001  145947877.715  -37523.5407633
631119395.159  -25774623.4641  146039578.284  495.948640782  -568419.06198  1112961.13241  3449.5356049  -25769584.4181  146036272.476  -2714.5748715  -25376898.5952  145947877.774  -37523.5403305
631119395.145  -25774623.8387  146039578.71  496.088714211  -568419.061782  1112961.13246  3449.53559945  -25769584.0099  146036272.548  -2714.5748867  -25376898.1901  145947877.832  -37523.5398974
631119395.132  -25774624.2135  146039579.136  496.228853667  -568419.061585  1112961.13251  3449.53559399  -25769583.6015  146036272.619  -2714.5749019  -25376897.7847  145947877.891  -37523.5394642
631119395.118  -25774624.5885  146039579.563  496.369059206  -568419.061387  1112961.13255  3449.53558854  -25769583.1929  146036272.691  -2714.57491711  -25376897.3792  145947877.95  -37523.5390307
631119395.104  -25774624.9636  146039579.989  496.509330885  -568419.061189  1112961.1326  3449.53558307  -25769582.7841  146036272.762  -2714.57493231  -25376896.9735  145947878.008  -37523.5385971
631119395.091  -25774625.3389  146039580.416  496.649668758  -568419.060991  1112961.13265  3449.53557761  -25769582.3752  146036272.834  -2714.57494754  -25376896.5676  145947878.067  -37523.5381632
631119395.077  -25774625.7144  146039580.843  496.790072884  -568419.060792  1112961.1327  3449.53557214  -25769581.966  146036272.906  -2714.57496276  -25376896.1615  145947878.126  -37523.5377292
631119395.063  -25774626.0901  146039581.27  496.930543316  -568419.060594  1112961.13274  3449.53556667  -25769581.5567  146036272.977  -2714.57497799  -25376895.7552  145947878.185  -37523.5372949
631119395.049  -25774626.4659  146039581.697  497.071080112  -568419.060396  1112961.13279  3449.5355612  -25769581.1471  146036273.049  -2714.57499323  -25376895.3487  145947878.244  -37523.5368604
631119395.036  -25774626.842  146039582.125  497.211683328  -568419.060197  1112961.13284  3449.53555573  -25769580.7374  146036273.121  -2714.57500847  -25376894.942  145947878.302  -37523.5364257
631119395.022  -25774627.2182  146039582.552  497.35235302  -568419.059999  1112961.13288  3449.53555025  -25769580.3274  146036273.193  -2714.57502373  -25376894.5351  145947878.361  -37523.5359908
631119395.008  -25774627.5946  146039582.98  497.493089245  -568419.0598  1112961.13293  3449.53554477  -25769579.9173  146036273.265  -2714.575039  -25376894.128  145947878.42  -37523.5355557
631119394.995  -25774627.9711  146039583.408  497.633892059  -568419.059601  1112961.13298  3449.53553929  -25769579.5069  146036273.337  -2714.57505427  -25376893.7208  145947878.479  -37523.5351204
631119394.981  -25774628.3479  146039583.837  497.774761519  -568419.059402  1112961.13303  3449.5355338  -25769579.0964  146036273.408  -2714.57506955  -25376893.3133  145947878.538  -37523.5346849
631119394.967  -25774628.7248  146039584.265  497.915697681  -568419.059203  1112961.13307  3449.53552832  -25769578.6857  146036273.48  -2714.57508484  -25376892.9056  145947878.597  -37523.5342492
631119394.953  -25774629.1019  146039584.694  498.056700603  -568419.059004  1112961.13312  3449.53552282  -25769578.2747  146036273.552  -2714.57510013  -25376892.4978  145947878.656  -37523.5338132
631119394.939  -25774629.4792  146039585.123  498.197770341  -568419.058805  1112961.13317  3449.53551733  -25769577.8636  146036273.624  -2714.57511542  -25376892.0897  145947878.715  -37523.5333771
631119394.926  -25774629.8566  146039585.552  498.338906951  -568419.058606  1112961.13322  3449.53551184  -25769577.4523  146036273.696  -2714.57513074  -25376891.6815  145947878.774  -37523.5329408
631119394.912  -25774630.2343  146039585.981  498.480110491  -568419.058406  1112961.13326  3449.53550634  -25769577.0408  146036273.769  -2714.57514605  -25376891.273  145947878.833  -37523.5325042
631119394.898  -25774630.6121  146039586.411  498.621381018  -568419.058207  1112961.13331  3449.53550084  -25769576.629  146036273.841  -2714.57516138  -25376890.8644  145947878.893  -37523.5320674
631119394.884  -25774630.9901  146039586.84  498.762718588  -568419.058007  1112961.13336  3449.53549533  -25769576.2171  146036273.913  -2714.5751767  -25376890.4556  145947878.952  -37523.5316304
631119394.87  -25774631.3683  146039587.27  498.90412326  -568419.057808  1112961.13341  3449.53548983  -25769575.805  146036273.985  -2714.57519204  -25376890.0465  145947879.011  -37523.5311932
631119394.857  -25774631.7466  146039587.701  499.045595089  -568419.057608  1112961.13345  3449.53548432  -25769575.3927  146036274.057  -2714.57520738  -25376889.6373  145947879.07  -37523.5307558
631119394.843  -25774632.1252  146039588.131  499.187134134  -568419.057408  1112961.1335  3449.53547881  -25769574.9802  146036274.13  -2714.57522273  -25376889.2279  145947879.129  -37523.5303182
631119394.829  -25774632.5039  146039588.561  499.328740451  -568419.057208  1112961.13355  3449.53547329  -25769574.5675  146036274.202  -2714.57523809  -25376888.8183  145947879.189  -37523.5298804
631119394.815  -25774632.8828  146039588.992  499.470414098  -568419.057008  1112961.1336  3449.53546778  -25769574.1546  146036274.274  -2714.57525346  -25376888.4084  145947879.248  -37523.5294424
631119394.801  -25774633.2619  146039589.423  499.612155133  -568419.056808  1112961.13365  3449.53546226  -25769573.7415  146036274.347  -2714.57526883  -25376887.9984  145947879.307  -37523.5290041
631119394.788  -25774633.6411  146039589.854  499.753963614  -568419.056608  1112961.13369  3449.53545674  -25769573.3282  146036274.419  -2714.57528421  -25376887.5882  145947879.367  -37523.5285657
631119394.774  -25774634.0206  146039590.286  499.895839597  -568419.056408  1112961.13374  3449.53545121  -25769572.9147  146036274.491  -2714.5752996  -25376887.1778  145947879.426  -37523.528127
631119394.76  -25774634.4002  146039590.717  500.03778314  -568419.056207  1112961.13379  3449.53544568  -25769572.501  146036274.564  -2714.575315  -25376886.7672  145947879.486  -37523.5276881
631119394.746  -25774634.78  146039591.149  500.179794301  -568419.056007  1112961.13384  3449.53544015  -25769572.0871  146036274.636  -2714.5753304  -25376886.3564  145947879.545  -37523.527249
631119394.732  -25774635.16  146039591.581  500.321873138  -568419.055806  1112961.13388  3449.53543462  -25769571.673  146036274.709  -2714.57534581  -25376885.9454  145947879.605  -37523.5268097
631119394.718  -25774635.5402  146039592.013  500.464019709  -568419.055605  1112961.13393  3449.53542909  -25769571.2587  146036274.782  -2714.57536123  -25376885.5342  145947879.664  -37523.5263702
631119394.704  -25774635.9206  146039592.446  500.606234071  -568419.055405  1112961.13398  3449.53542355  -25769570.8442  146036274.854  -2714.57537665  -25376885.1228  145947879.724  -37523.5259305
631119394.69  -25774636.3011  146039592.878  500.748516283  -568419.055204  1112961.13403  3449.53541801  -25769570.4295  146036274.927  -2714.5753921  -25376884.7112  145947879.783  -37523.5254906
631119394.677  -25774636.6818  146039593.311  500.890866403  -568419.055003  1112961.13408  3449.53541246  -25769570.0146  146036275  -2714.57540752  -25376884.2994  145947879.843  -37523.5250504
631119394.663  -25774637.0627  146039593.744  501.03328449  -568419.054802  1112961.13412  3449.53540692  -25769569.5995  146036275.072  -2714.57542296  -25376883.8874  145947879.902  -37523.52461
631119394.649  -25774637.4438  146039594.178  501.175770601  -568419.054601  1112961.13417  3449.53540137  -25769569.1842  146036275.145  -2714.57543842  -25376883.4752  145947879.962  -37523.5241695
631119394.635  -25774637.8251  146039594.611  501.318324795  -568419.054399  1112961.13422  3449.53539582  -25769568.7687  146036275.218  -2714.57545389  -25376883.0628  145947880.022  -37523.5237287
631119394.621  -25774638.2065  146039595.045  501.46094713  -568419.054198  1112961.13427  3449.53539026  -25769568.353  146036275.291  -2714.57546936  -25376882.6502  145947880.081  -37523.5232877
631119394.607  -25774638.5882  146039595.479  501.603637665  -568419.053996  1112961.13432  3449.53538471  -25769567.9371  146036275.364  -2714.57548484  -25376882.2374  145947880.141  -37523.5228465
631119394.593  -25774638.97  146039595.913  501.746396458  -568419.053795  1112961.13436  3449.53537915  -25769567.521  146036275.436  -2714.57550032  -25376881.8244  145947880.201  -37523.522405
631119394.579  -25774639.352  146039596.347  501.889223567  -568419.053593  1112961.13441  3449.53537358  -25769567.1047  146036275.509  -2714.57551582  -25376881.4112  145947880.261  -37523.5219634
631119394.565  -25774639.7342  146039596.782  502.032119053  -568419.053391  1112961.13446  3449.53536802  -25769566.6882  146036275.582  -2714.57553131  -25376880.9978  145947880.321  -37523.5215215
631119394.551  -25774640.1165  146039597.216  502.175082972  -568419.05319  1112961.13451  3449.53536245  -25769566.2715  146036275.655  -2714.57554682  -25376880.5843  145947880.38  -37523.5210795
