time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631120990.843  -25821109.5752  146032364.949  1179.628445  -568442.137101  1112955.62753  3450.17203523  -25817217.4237  146027919.454  -2712.8051563  -25424178.5235  145941027.958  -37573.8033423
631120990.827  -25821109.2476  146032365.422  1179.65405354  -568442.136872  1112955.62759  3450.17202893  -25817216.9527  146027919.537  -2712.80517375  -25424178.0559  145941028.026  -37573.8028479
631120990.812  -25821108.92  146032365.896  1179.67966588  -568442.136644  1112955.62764  3450.17202264  -25817216.4816  146027919.619  -2712.80519124  -25424177.5883  145941028.094  -37573.8023534
631120990.796  -25821108.5923  146032366.37  1179.70528202  -568442.136416  1112955.6277  3450.17201634  -25817216.0104  146027919.702  -2712.80520871  -25424177.1205  145941028.162  -37573.8018589
631120990.78  -25821108.2645  146032366.845  1179.73090197  -568442.136188  1112955.62775  3450.17201005  -25817215.5391  146027919.785  -2712.80522619  -25424176.6527  145941028.229  -37573.8013642
631120990.764  -25821107.9367  146032367.319  1179.75652573  -568442.135959  1112955.62781  3450.17200375  -25817215.0677  146027919.868  -2712.80524368  -25424176.1847  145941028.297  -37573.8008695
631120990.749  -25821107.6088  146032367.793  1179.7821533  -568442.135731  1112955.62786  3450.17199745  -25817214.5962  146027919.95  -2712.80526116  -25424175.7167  145941028.365  -37573.8003746
631120990.733  -25821107.2809  146032368.267  1179.80778467  -568442.135502  1112955.62791  3450.17199115  -25817214.1246  146027920.033  -2712.80527866  -25424175.2486  145941028.433  -37573.7998797
631120990.717  -25821106.9529  146032368.742  1179.83341986  -568442.135274  1112955.62797  3450.17198485  -25817213.653  146027920.116  -2712.80529615  -25424174.7804  145941028.501  -37573.7993846
631120990.701  -25821106.6248  146032369.216  1179.85905886  -568442.135045  1112955.62802  3450.17197854  -25817213.1812  146027920.199  -2712.80531365  -25424174.3122  145941028.569  -37573.7988895
631120990.685  -25821106.2967  146032369.691  1179.88470167  -568442.134817  1112955.62808  3450.17197224  -25817212.7094  146027920.282  -2712.80533115  -25424173.8438  145941028.637  -37573.7983943
631120990.67  -25821105.9685  146032370.166  1179.91034829  -568442.134588  1112955.62813  3450.17196593  -25817212.2375  146027920.364  -2712.80534866  -25424173.3753  145941028.705  -37573.7978989
631120990.654  -25821105.6402  146032370.641  1179.93599873  -568442.134359  1112955.62819  3450.17195962  -25817211.7654  146027920.447  -2712.80536616  -25424172.9068  145941028.773  -37573.7974035
631120990.638  -25821105.3119  146032371.116  1179.96165299  -568442.134131  1112955.62824  3450.17195332  -25817211.2933  146027920.53  -2712.80538368  -25424172.4381  145941028.841  -37573.796908
631120990.622  -25821104.9835  146032371.591  1179.98731107  -568442.133902  1112955.6283  3450.17194701  -25817210.8211  146027920.613  -2712.80540118  -25424171.9694  145941028.909  -37573.7964124
631120990.606  -25821104.655  146032372.066  1180.01297296  -568442.133673  1112955.62835  3450.1719407  -25817210.3488  146027920.696  -2712.80541871  -25424171.5006  145941028.977  -37573.7959167
631120990.59  -25821104.3265  146032372.541  1180.03863868  -568442.133444  1112955.62841  3450.17193439  -25817209.8765  146027920.779  -2712.80543622  -25424171.0317  145941029.045  -37573.7954209
631120990.575  -25821103.9979  146032373.016  1180.06430822  -568442.133215  1112955.62846  3450.17192807  -25817209.404  146027920.862  -2712.80545375  -25424170.5627  145941029.113  -37573.794925
631120990.559  -25821103.6693  146032373.492  1180.08998158  -568442.132986  1112955.62852  3450.17192176  -25817208.9314  146027920.945  -2712.80547128  -25424170.0936  145941029.181  -37573.794429
631120990.543  -25821103.3406  146032373.967  1180.11565876  -568442.132758  1112955.62857  3450.17191544  -25817208.4588  146027921.028  -2712.80548882  -25424169.6244  145941029.249  -37573.7939329
631120990.527  -25821103.0118  146032374.443  1180.14133977  -568442.132528  1112955.62862  3450.17190913  -25817207.986  146027921.111  -2712.80550635  -25424169.1551  145941029.317  -37573.7934368
631120990.511  -25821102.6829  146032374.918  1180.16702461  -568442.132299  1112955.62868  3450.17190281  -25817207.5132  146027921.194  -2712.80552389  -25424168.6858  145941029.385  -37573.7929405
631120990.495  -25821102.354  146032375.394  1180.19271328  -568442.13207  1112955.62873  3450.17189649  -25817207.0403  146027921.277  -2712.80554143  -25424168.2163  145941029.453  -37573.7924441
631120990.48  -25821102.0251  146032375.87  1180.21840578  -568442.131841  1112955.62879  3450.17189017  -25817206.5673  146027921.36  -2712.80555897  -25424167.7468  145941029.521  -37573.7919477
631120990.464  -25821101.696  146032376.346  1180.2441021  -568442.131612  1112955.62884  3450.17188385  -25817206.0941  146027921.443  -2712.80557652  -25424167.2772  145941029.589  -37573.7914511
631120990.448  -25821101.3669  146032376.822  1180.26980226  -568442.131383  1112955.6289  3450.17187753  -25817205.621  146027921.526  -2712.80559408  -25424166.8074  145941029.657  -37573.7909544
631120990.432  -25821101.0378  146032377.298  1180.29550626  -568442.131153  1112955.62895  3450.1718712  -25817205.1477  146027921.609  -2712.80561163  -25424166.3376  145941029.725  -37573.7904577
631120990.416  -25821100.7086  146032377.774  1180.32121408  -568442.130924  1112955.62901  3450.17186488  -25817204.6743  146027921.692  -2712.80562919  -25424165.8677  145941029.794  -37573.7899608
631120990.4  -25821100.3793  146032378.25  1180.34692575  -568442.130695  1112955.62906  3450.17185855  -25817204.2008  146027921.775  -2712.80564675  -25424165.3977  145941029.862  -37573.7894639
631120990.384  -25821100.0499  146032378.727  1180.37264125  -568442.130465  1112955.62912  3450.17185222  -25817203.7273  146027921.858  -2712.80566431  -25424164.9277  145941029.93  -37573.7889669
631120990.369  -25821099.7205  146032379.203  1180.39836058  -568442.130236  1112955.62917  3450.17184589  -25817203.2536  146027921.941  -2712.80568188  -25424164.4575  145941029.998  -37573.7884697
631120990.353  -25821099.391  146032379.68  1180.42408376  -568442.130006  1112955.62923  3450.17183956  -25817202.7799  146027922.025  -2712.80569946  -25424163.9872  145941030.066  -37573.7879725
631120990.337  -25821099.0615  146032380.156  1180.44981078  -568442.129777  1112955.62928  3450.17183323  -25817202.306  146027922.108  -2712.80571703  -25424163.5169  145941030.134  -37573.7874752
631120990.321  -25821098.7318  146032380.633  1180.47554164  -568442.129547  1112955.62934  3450.1718269  -25817201.8321  146027922.191  -2712.8057346  -25424163.0464  145941030.203  -37573.7869778
631120990.305  -25821098.4022  146032381.11  1180.50127635  -568442.129318  1112955.62939  3450.17182057  -25817201.3581  146027922.274  -2712.8057522  -25424162.5759  145941030.271  -37573.7864803
631120990.289  -25821098.0724  146032381.587  1180.5270149  -568442.129088  1112955.62945  3450.17181423  -25817200.884  146027922.357  -2712.80576978  -25424162.1053  145941030.339  -37573.7859826
631120990.273  -25821097.7426  146032382.064  1180.55275729  -568442.128858  1112955.6295  3450.1718079  -25817200.4098  146027922.441  -2712.80578736  -25424161.6346  145941030.407  -37573.7854849
631120990.257  -25821097.4128  146032382.541  1180.57850354  -568442.128628  1112955.62955  3450.17180156  -25817199.9355  146027922.524  -2712.80580496  -25424161.1638  145941030.476  -37573.7849871
631120990.241  -25821097.0828  146032383.018  1180.60425363  -568442.128399  1112955.62961  3450.17179522  -25817199.4611  146027922.607  -2712.80582255  -25424160.6929  145941030.544  -37573.7844892
631120990.226  -25821096.7528  146032383.495  1180.63000757  -568442.128169  1112955.62966  3450.17178888  -25817198.9866  146027922.69  -2712.80584014  -25424160.2219  145941030.612  -37573.7839912
631120990.21  -25821096.4228  146032383.973  1180.65576536  -568442.127939  1112955.62972  3450.17178254  -25817198.5121  146027922.774  -2712.80585776  -25424159.7508  145941030.681  -37573.7834932
631120990.194  -25821096.0926  146032384.45  1180.68152701  -568442.127709  1112955.62977  3450.1717762  -25817198.0374  146027922.857  -2712.80587536  -25424159.2796  145941030.749  -37573.782995
631120990.178  -25821095.7624  146032384.928  1180.70729251  -568442.127479  1112955.62983  3450.17176986  -25817197.5627  146027922.94  -2712.80589297  -25424158.8084  145941030.817  -37573.7824967
631120990.162  -25821095.4322  146032385.405  1180.73306186  -568442.127249  1112955.62988  3450.17176351  -25817197.0879  146027923.024  -2712.80591057  -25424158.337  145941030.886  -37573.7819983
631120990.146  -25821095.1019  146032385.883  1180.75883507  -568442.127019  1112955.62994  3450.17175717  -25817196.6129  146027923.107  -2712.8059282  -25424157.8656  145941030.954  -37573.7814998
631120990.13  -25821094.7715  146032386.361  1180.78461214  -568442.126789  1112955.62999  3450.17175082  -25817196.1379  146027923.19  -2712.80594581  -25424157.3941  145941031.022  -37573.7810013
631120990.114  -25821094.441  146032386.839  1180.81039306  -568442.126559  1112955.63005  3450.17174447  -25817195.6628  146027923.274  -2712.80596345  -25424156.9225  145941031.091  -37573.7805026
631120990.098  -25821094.1105  146032387.317  1180.83617785  -568442.126328  1112955.6301  3450.17173812  -25817195.1876  146027923.357  -2712.80598107  -25424156.4507  145941031.159  -37573.7800039
631120990.082  -25821093.7799  146032387.795  1180.8619665  -568442.126098  1112955.63016  3450.17173177  -25817194.7123  146027923.441  -2712.8059987  -25424155.9789  145941031.228  -37573.779505
631120990.066  -25821093.4493  146032388.273  1180.88775901  -568442.125868  1112955.63021  3450.17172542  -25817194.2369  146027923.524  -2712.80601633  -25424155.5071  145941031.296  -37573.7790061
631120990.051  -25821093.1186  146032388.751  1180.91355538  -568442.125637  1112955.63027  3450.17171906  -25817193.7614  146027923.608  -2712.80603397  -25424155.0351  145941031.364  -37573.778507
631120990.035  -25821092.7878  146032389.23  1180.93935562  -568442.125407  1112955.63032  3450.17171271  -25817193.2859  146027923.691  -2712.8060516  -25424154.563  145941031.433  -37573.7780079
631120990.019  -25821092.457  146032389.708  1180.96515973  -568442.125177  1112955.63038  3450.17170636  -25817192.8102  146027923.774  -2712.80606925  -25424154.0908  145941031.501  -37573.7775086
631120990.003  -25821092.1261  146032390.187  1180.9909677  -568442.124946  1112955.63043  3450.1717  -25817192.3345  146027923.858  -2712.80608689  -25424153.6186  145941031.57  -37573.7770093
631120989.987  -25821091.7951  146032390.665  1181.01677955  -568442.124716  1112955.63049  3450.17169364  -25817191.8586  146027923.942  -2712.80610454  -25424153.1462  145941031.638  -37573.7765098
631120989.971  -25821091.464  146032391.144  1181.04259526  -568442.124485  1112955.63054  3450.17168728  -25817191.3827  146027924.025  -2712.8061222  -25424152.6738  145941031.707  -37573.7760103
631120989.955  -25821091.1329  146032391.623  1181.06841485  -568442.124254  1112955.6306  3450.17168092  -25817190.9067  146027924.109  -2712.80613985  -25424152.2013  145941031.775  -37573.7755107
631120989.939  -25821090.8018  146032392.102  1181.0942383  -568442.124024  1112955.63065  3450.17167456  -25817190.4305  146027924.192  -2712.80615751  -25424151.7287  145941031.844  -37573.775011
631120989.923  -25821090.4706  146032392.581  1181.12006564  -568442.123793  1112955.63071  3450.1716682  -25817189.9543  146027924.276  -2712.80617519  -25424151.2559  145941031.913  -37573.7745111
631120989.907  -25821090.1393  146032393.06  1181.14589684  -568442.123562  1112955.63076  3450.17166183  -25817189.478  146027924.359  -2712.80619285  -25424150.7831  145941031.981  -37573.7740112
631120989.891  -25821089.8079  146032393.539  1181.17173193  -568442.123332  1112955.63082  3450.17165547  -25817189.0016  146027924.443  -2712.80621052  -25424150.3102  145941032.05  -37573.7735112
631120989.875  -25821089.4765  146032394.018  1181.19757089  -568442.123101  1112955.63087  3450.1716491  -25817188.5251  146027924.527  -2712.80622818  -25424149.8373  145941032.118  -37573.7730111
631120989.859  -25821089.145  146032394.498  1181.22341373  -568442.12287  1112955.63093  3450.17164273  -25817188.0486  146027924.61  -2712.80624586  -25424149.3642  145941032.187  -37573.7725109
631120989.843  -25821088.8134  146032394.977  1181.24926046  -568442.122639  1112955.63098  3450.17163636  -25817187.5719  146027924.694  -2712.80626354  -25424148.891  145941032.255  -37573.7720106
631120989.827  -25821088.4818  146032395.457  1181.27511106  -568442.122408  1112955.63104  3450.17162999  -25817187.0951  146027924.778  -2712.80628123  -25424148.4177  145941032.324  -37573.7715102
631120989.811  -25821088.1501  146032395.936  1181.30096555  -568442.122177  1112955.63109  3450.17162362  -25817186.6183  146027924.861  -2712.80629892  -25424147.9444  145941032.393  -37573.7710097
631120989.795  -25821087.8184  146032396.416  1181.32682392  -568442.121946  1112955.63115  3450.17161725  -25817186.1413  146027924.945  -2712.80631661  -25424147.471  145941032.461  -37573.7705091
631120989.779  -25821087.4866  146032396.896  1181.35268618  -568442.121715  1112955.6312  3450.17161088  -25817185.6643  146027925.029  -2712.8063343  -25424146.9974  145941032.53  -37573.7700084
631120989.763  -25821087.1547  146032397.376  1181.37855233  -568442.121484  1112955.63126  3450.1716045  -25817185.1872  146027925.113  -2712.806352  -25424146.5238  145941032.599  -37573.7695077
631120989.747  -25821086.8227  146032397.856  1181.40442236  -568442.121252  1112955.63131  3450.17159812  -25817184.7099  146027925.196  -2712.8063697  -25424146.0501  145941032.667  -37573.7690068
631120989.731  -25821086.4907  146032398.336  1181.43029629  -568442.121021  1112955.63137  3450.17159175  -25817184.2326  146027925.28  -2712.80638741  -25424145.5763  145941032.736  -37573.7685058
631120989.715  -25821086.1586  146032398.816  1181.4561741  -568442.12079  1112955.63142  3450.17158537  -25817183.7552  146027925.364  -2712.8064051  -25424145.1024  145941032.805  -37573.7680047
631120989.699  -25821085.8265  146032399.296  1181.48205581  -568442.120559  1112955.63148  3450.17157899  -25817183.2777  146027925.448  -2712.80642282  -25424144.6284  145941032.874  -37573.7675036
631120989.683  -25821085.4943  146032399.777  1181.50794141  -568442.120327  1112955.63154  3450.17157261  -25817182.8001  146027925.532  -2712.80644055  -25424144.1543  145941032.942  -37573.7670023
631120989.667  -25821085.162  146032400.257  1181.5338309  -568442.120096  1112955.63159  3450.17156622  -25817182.3225  146027925.615  -2712.80645826  -25424143.6801  145941033.011  -37573.7665009
631120989.651  -25821084.8297  146032400.738  1181.5597243  -568442.119864  1112955.63165  3450.17155984  -25817181.8447  146027925.699  -2712.80647598  -25424143.2059  145941033.08  -37573.7659994
631120989.635  -25821084.4973  146032401.218  1181.58562159  -568442.119633  1112955.6317  3450.17155345  -25817181.3668  146027925.783  -2712.8064937  -25424142.7315  145941033.149  -37573.7654979
631120989.619  -25821084.1648  146032401.699  1181.61152277  -568442.119401  1112955.63176  3450.17154707  -25817180.8888  146027925.867  -2712.80651143  -25424142.2571  145941033.218  -37573.7649962
631120989.603  -25821083.8323  146032402.18  1181.63742786  -568442.11917  1112955.63181  3450.17154068  -25817180.4108  146027925.951  -2712.80652916  -25424141.7825  145941033.286  -37573.7644945
631120989.587  -25821083.4997  146032402.661  1181.66333685  -568442.118938  1112955.63187  3450.17153429  -25817179.9326  146027926.035  -2712.80654691  -25424141.3079  145941033.355  -37573.7639926
631120989.571  -25821083.167  146032403.142  1181.68924974  -568442.118706  1112955.63192  3450.1715279  -25817179.4544  146027926.119  -2712.80656464  -25424140.8332  145941033.424  -37573.7634907
631120989.555  -25821082.8343  146032403.623  1181.71516654  -568442.118475  1112955.63198  3450.17152151  -25817178.9761  146027926.203  -2712.80658238  -25424140.3584  145941033.493  -37573.7629886
631120989.539  -25821082.5015  146032404.104  1181.74108724  -568442.118243  1112955.63203  3450.17151512  -25817178.4977  146027926.287  -2712.80660012  -25424139.8834  145941033.562  -37573.7624865
631120989.523  -25821082.1686  146032404.586  1181.76701185  -568442.118011  1112955.63209  3450.17150872  -25817178.0191  146027926.371  -2712.80661787  -25424139.4084  145941033.631  -37573.7619842
631120989.507  -25821081.8357  146032405.067  1181.79294037  -568442.117779  1112955.63214  3450.17150233  -25817177.5405  146027926.455  -2712.80663563  -25424138.9334  145941033.7  -37573.7614819
631120989.491  -25821081.5027  146032405.548  1181.81887279  -568442.117547  1112955.6322  3450.17149593  -25817177.0618  146027926.539  -2712.8066534  -25424138.4582  145941033.768  -37573.7609795
631120989.475  -25821081.1696  146032406.03  1181.84480913  -568442.117315  1112955.63225  3450.17148954  -25817176.583  146027926.623  -2712.80667114  -25424137.9829  145941033.837  -37573.7604769
631120989.459  -25821080.8365  146032406.512  1181.87074938  -568442.117083  1112955.63231  3450.17148314  -25817176.1041  146027926.707  -2712.8066889  -25424137.5075  145941033.906  -37573.7599743
631120989.443  -25821080.5033  146032406.993  1181.89669354  -568442.116851  1112955.63236  3450.17147674  -25817175.6252  146027926.791  -2712.80670667  -25424137.0321  145941033.975  -37573.7594716
631120989.427  -25821080.1701  146032407.475  1181.92264161  -568442.116619  1112955.63242  3450.17147034  -25817175.1461  146027926.875  -2712.80672444  -25424136.5565  145941034.044  -37573.7589688
631120989.411  -25821079.8368  146032407.957  1181.94859361  -568442.116387  1112955.63248  3450.17146393  -25817174.6669  146027926.959  -2712.80674221  -25424136.0809  145941034.113  -37573.7584658
631120989.395  -25821079.5034  146032408.439  1181.97454951  -568442.116155  1112955.63253  3450.17145753  -25817174.1877  146027927.043  -2712.80676  -25424135.6051  145941034.182  -37573.7579628
631120989.379  -25821079.1699  146032408.921  1182.00050934  -568442.115923  1112955.63259  3450.17145113  -25817173.7083  146027927.127  -2712.80677778  -25424135.1293  145941034.251  -37573.7574597
631120989.363  -25821078.8364  146032409.403  1182.02647309  -568442.11569  1112955.63264  3450.17144472  -25817173.2289  146027927.212  -2712.80679555  -25424134.6534  145941034.32  -37573.7569565
631120989.347  -25821078.5028  146032409.886  1182.05244076  -568442.115458  1112955.6327  3450.17143831  -25817172.7493  146027927.296  -2712.80681334  -25424134.1774  145941034.389  -37573.7564531
631120989.331  -25821078.1692  146032410.368  1182.07841234  -568442.115226  1112955.63275  3450.1714319  -25817172.2697  146027927.38  -2712.80683114  -25424133.7013  145941034.458  -37573.7559498
631120989.314  -25821077.8354  146032410.851  1182.10438786  -568442.114993  1112955.63281  3450.17142549  -25817171.79  146027927.464  -2712.80684893  -25424133.2251  145941034.527  -37573.7554462
631120989.298  -25821077.5017  146032411.333  1182.1303673  -568442.114761  1112955.63286  3450.17141908  -25817171.3102  146027927.548  -2712.80686673  -25424132.7488  145941034.596  -37573.7549426
631120989.282  -25821077.1678  146032411.816  1182.15635066  -568442.114528  1112955.63292  3450.17141267  -25817170.8302  146027927.633  -2712.80688453  -25424132.2724  145941034.666  -37573.7544389
631120989.266  -25821076.8339  146032412.299  1182.18233795  -568442.114296  1112955.63297  3450.17140626  -25817170.3502  146027927.717  -2712.80690232  -25424131.7959  145941034.735  -37573.7539351
631120989.25  -25821076.4999  146032412.781  1182.20832918  -568442.114063  1112955.63303  3450.17139984  -25817169.8701  146027927.801  -2712.80692014  -25424131.3193  145941034.804  -37573.7534312
631120989.234  -25821076.1659  146032413.264  1182.23432433  -568442.113831  1112955.63309  3450.17139343  -25817169.39  146027927.885  -2712.80693796  -25424130.8427  145941034.873  -37573.7529272
631120989.218  -25821075.8318  146032413.747  1182.26032341  -568442.113598  1112955.63314  3450.17138701  -25817168.9097  146027927.97  -2712.80695577  -25424130.3659  145941034.942  -37573.7524231
631120989.202  -25821075.4976  146032414.231  1182.28632643  -568442.113365  1112955.6332  3450.17138059  -25817168.4293  146027928.054  -2712.80697358  -25424129.8891  145941035.011  -37573.7519189
631120989.186  -25821075.1633  146032414.714  1182.31233338  -568442.113133  1112955.63325  3450.17137417  -25817167.9488  146027928.138  -2712.8069914  -25424129.4121  145941035.08  -37573.7514146
631120989.17  -25821074.829  146032415.197  1182.33834426  -568442.1129  1112955.63331  3450.17136775  -25817167.4683  146027928.223  -2712.80700923  -25424128.9351  145941035.15  -37573.7509102
631120989.154  -25821074.4946  146032415.681  1182.36435908  -568442.112667  1112955.63336  3450.17136133  -25817166.9876  146027928.307  -2712.80702706  -25424128.458  145941035.219  -37573.7504058
631120989.138  -25821074.1602  146032416.164  1182.39037784  -568442.112434  1112955.63342  3450.1713549  -25817166.5069  146027928.391  -2712.80704489  -25424127.9808  145941035.288  -37573.7499012
631120989.121  -25821073.8257  146032416.648  1182.41640054  -568442.112201  1112955.63347  3450.17134848  -25817166.026  146027928.476  -2712.80706273  -25424127.5034  145941035.357  -37573.7493965
631120989.105  -25821073.4911  146032417.131  1182.44242718  -568442.111968  1112955.63353  3450.17134205  -25817165.5451  146027928.56  -2712.80708056  -25424127.026  145941035.426  -37573.7488917
631120989.089  -25821073.1565  146032417.615  1182.46845777  -568442.111735  1112955.63359  3450.17133563  -25817165.064  146027928.645  -2712.8070984  -25424126.5485  145941035.496  -37573.7483868
631120989.073  -25821072.8218  146032418.099  1182.49449229  -568442.111502  1112955.63364  3450.1713292  -25817164.5829  146027928.729  -2712.80711625  -25424126.071  145941035.565  -37573.7478818
631120989.057  -25821072.487  146032418.583  1182.52053076  -568442.111269  1112955.6337  3450.17132277  -25817164.1017  146027928.814  -2712.8071341  -25424125.5933  145941035.634  -37573.7473767
631120989.041  -25821072.1522  146032419.067  1182.54657318  -568442.111036  1112955.63375  3450.17131634  -25817163.6204  146027928.898  -2712.80715196  -25424125.1155  145941035.703  -37573.7468716
631120989.025  -25821071.8173  146032419.551  1182.57261954  -568442.110802  1112955.63381  3450.1713099  -25817163.139  146027928.983  -2712.8071698  -25424124.6376  145941035.773  -37573.7463663
631120989.009  -25821071.4823  146032420.035  1182.59866986  -568442.110569  1112955.63386  3450.17130347  -25817162.6575  146027929.067  -2712.80718767  -25424124.1597  145941035.842  -37573.7458609
631120988.992  -25821071.1472  146032420.52  1182.62472412  -568442.110336  1112955.63392  3450.17129704  -25817162.1759  146027929.152  -2712.80720554  -25424123.6816  145941035.911  -37573.7453555
631120988.976  -25821070.8121  146032421.004  1182.65078233  -568442.110102  1112955.63397  3450.1712906  -25817161.6942  146027929.236  -2712.80722341  -25424123.2035  145941035.981  -37573.7448499
631120988.96  -25821070.477  146032421.489  1182.6768445  -568442.109869  1112955.63403  3450.17128416  -25817161.2124  146027929.321  -2712.80724128  -25424122.7252  145941036.05  -37573.7443442
631120988.944  -25821070.1417  146032421.973  1182.70291062  -568442.109636  1112955.63409  3450.17127772  -25817160.7305  146027929.405  -2712.80725915  -25424122.2469  145941036.119  -37573.7438384
631120988.928  -25821069.8064  146032422.458  1182.7289807  -568442.109402  1112955.63414  3450.17127128  -25817160.2486  146027929.49  -2712.80727702  -25424121.7685  145941036.189  -37573.7433326
631120988.912  -25821069.471  146032422.943  1182.75505473  -568442.109169  1112955.6342  3450.17126484  -25817159.7665  146027929.575  -2712.80729491  -25424121.2899  145941036.258  -37573.7428266
631120988.896  -25821069.1356  146032423.428  1182.78113272  -568442.108935  1112955.63425  3450.1712584  -25817159.2843  146027929.659  -2712.80731278  -25424120.8113  145941036.328  -37573.7423205
631120988.879  -25821068.8001  146032423.913  1182.80721467  -568442.108701  1112955.63431  3450.17125196  -25817158.8021  146027929.744  -2712.80733068  -25424120.3326  145941036.397  -37573.7418144
631120988.863  -25821068.4645  146032424.398  1182.83330058  -568442.108468  1112955.63436  3450.17124551  -25817158.3197  146027929.829  -2712.80734856  -25424119.8538  145941036.467  -37573.7413081
631120988.847  -25821068.1289  146032424.883  1182.85939045  -568442.108234  1112955.63442  3450.17123907  -25817157.8373  146027929.913  -2712.80736646  -25424119.3749  145941036.536  -37573.7408018
631120988.831  -25821067.7932  146032425.368  1182.88548429  -568442.108  1112955.63448  3450.17123262  -25817157.3548  146027929.998  -2712.80738435  -25424118.8959  145941036.605  -37573.7402953
631120988.815  -25821067.4574  146032425.854  1182.91158209  -568442.107766  1112955.63453  3450.17122617  -25817156.8721  146027930.083  -2712.80740226  -25424118.4169  145941036.675  -37573.7397887
631120988.799  -25821067.1216  146032426.339  1182.93768386  -568442.107533  1112955.63459  3450.17121972  -25817156.3894  146027930.167  -2712.80742016  -25424117.9377  145941036.744  -37573.7392821
631120988.782  -25821066.7857  146032426.825  1182.96378959  -568442.107299  1112955.63464  3450.17121327  -25817155.9066  146027930.252  -2712.80743807  -25424117.4584  145941036.814  -37573.7387753
631120988.766  -25821066.4497  146032427.31  1182.98989929  -568442.107065  1112955.6347  3450.17120682  -25817155.4237  146027930.337  -2712.80745599  -25424116.979  145941036.883  -37573.7382685
631120988.75  -25821066.1137  146032427.796  1183.01601296  -568442.106831  1112955.63476  3450.17120036  -25817154.9407  146027930.422  -2712.8074739  -25424116.4996  145941036.953  -37573.7377615
631120988.734  -25821065.7776  146032428.282  1183.04213061  -568442.106597  1112955.63481  3450.17119391  -25817154.4576  146027930.506  -2712.80749181  -25424116.02  145941037.022  -37573.7372545
631120988.718  -25821065.4414  146032428.768  1183.06825222  -568442.106363  1112955.63487  3450.17118745  -25817153.9744  146027930.591  -2712.80750974  -25424115.5404  145941037.092  -37573.7367473
631120988.701  -25821065.1052  146032429.254  1183.09437781  -568442.106129  1112955.63492  3450.17118099  -25817153.4911  146027930.676  -2712.80752768  -25424115.0607  145941037.162  -37573.7362401
631120988.685  -25821064.7689  146032429.74  1183.12050738  -568442.105894  1112955.63498  3450.17117454  -25817153.0077  146027930.761  -2712.80754559  -25424114.5808  145941037.231  -37573.7357327
631120988.669  -25821064.4325  146032430.226  1183.14664092  -568442.10566  1112955.63503  3450.17116808  -25817152.5243  146027930.846  -2712.80756353  -25424114.1009  145941037.301  -37573.7352253
631120988.653  -25821064.096  146032430.712  1183.17277844  -568442.105426  1112955.63509  3450.17116161  -25817152.0407  146027930.931  -2712.80758147  -25424113.6209  145941037.37  -37573.7347177
631120988.637  -25821063.7595  146032431.199  1183.19891994  -568442.105192  1112955.63515  3450.17115515  -25817151.557  146027931.016  -2712.80759941  -25424113.1408  145941037.44  -37573.7342101
631120988.62  -25821063.423  146032431.685  1183.22506542  -568442.104957  1112955.6352  3450.17114869  -25817151.0733  146027931.101  -2712.80761735  -25424112.6606  145941037.51  -37573.7337023
631120988.604  -25821063.0863  146032432.172  1183.25121488  -568442.104723  1112955.63526  3450.17114222  -25817150.5894  146027931.185  -2712.80763529  -25424112.1803  145941037.579  -37573.7331945
631120988.588  -25821062.7496  146032432.659  1183.27736833  -568442.104488  1112955.63531  3450.17113576  -25817150.1055  146027931.27  -2712.80765325  -25424111.6999  145941037.649  -37573.7326865
631120988.572  -25821062.4128  146032433.145  1183.30352576  -568442.104254  1112955.63537  3450.17112929  -25817149.6214  146027931.355  -2712.80767121  -25424111.2194  145941037.719  -37573.7321785
631120988.556  -25821062.076  146032433.632  1183.32968718  -568442.104019  1112955.63543  3450.17112282  -25817149.1373  146027931.44  -2712.80768916  -25424110.7388  145941037.788  -37573.7316703
631120988.539  -25821061.7391  146032434.119  1183.35585258  -568442.103785  1112955.63548  3450.17111635  -25817148.653  146027931.525  -2712.80770713  -25424110.2581  145941037.858  -37573.7311621
631120988.523  -25821061.4021  146032434.606  1183.38202197  -568442.10355  1112955.63554  3450.17110988  -25817148.1687  146027931.61  -2712.80772509  -25424109.7774  145941037.928  -37573.7306537
631120988.507  -25821061.0651  146032435.093  1183.40819535  -568442.103315  1112955.63559  3450.17110341  -25817147.6843  146027931.695  -2712.80774306  -25424109.2965  145941037.998  -37573.7301453
631120988.491  -25821060.728  146032435.581  1183.43437273  -568442.103081  1112955.63565  3450.17109693  -25817147.1998  146027931.78  -2712.80776103  -25424108.8156  145941038.067  -37573.7296368
631120988.474  -25821060.3908  146032436.068  1183.46055409  -568442.102846  1112955.63571  3450.17109046  -25817146.7152  146027931.865  -2712.807779  -25424108.3345  145941038.137  -37573.7291281
631120988.458  -25821060.0536  146032436.555  1183.48673946  -568442.102611  1112955.63576  3450.17108398  -25817146.2305  146027931.951  -2712.80779698  -25424107.8534  145941038.207  -37573.7286194
631120988.442  -25821059.7162  146032437.043  1183.51292881  -568442.102376  1112955.63582  3450.1710775  -25817145.7457  146027932.036  -2712.80781496  -25424107.3721  145941038.277  -37573.7281105
631120988.426  -25821059.3789  146032437.53  1183.53912216  -568442.102141  1112955.63587  3450.17107102  -25817145.2608  146027932.121  -2712.80783295  -25424106.8908  145941038.346  -37573.7276016
