                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631121745.799       4705227.21594        22808.365239        4368519.2577      0.277736391918       43.0648875275       52353.8130171       3509.91915684       -2694.6455425  -0.000237857857011      0.972554344882 
       631121745.809       4705220.08396       22784.9382403       4368494.30047      0.277451547461       43.0647689109       52331.4782288       3483.14156342       -2660.9646594  -0.000233092297971      0.972551990228 
       631121745.819       4705213.00626       22761.6895327       4368469.53317      0.277168869942       43.0646511955       52309.3135304       3456.69805013      -2627.82784046  -0.000228441506118      0.972549682654 
       631121745.829       4705205.98215       22738.6168958       4368444.95345      0.276888332389       43.0645343702       52287.3168028       3430.58310457      -2595.27243134  -0.000223906421252      0.972547421016 
       631121745.839       4705199.01099       22715.7181484       4368420.55897      0.276609908295       43.0644184239       52265.4859637        3404.7908092      -2563.27251903   -0.00021948248882       0.97254520416 
       631121745.849       4705192.09211       22692.9911462       4368396.34746       0.27633357161       43.0643033457       52243.8189667       3379.31595235      -2531.78316778  -0.000215163696599      0.972543031015 
       631121745.859       4705185.22487       22670.4337795       4368372.31667      0.276059296699        43.064189125       52222.3137977       3354.15347488      -2500.79511341  -0.000210947208015      0.972540900545 
       631121745.869       4705178.40864       22648.0439718       4368348.46437      0.275787058334       43.0640757514       52200.9684752       3329.29840945      -2470.29925666  -0.000206830269209      0.972538811739 
       631121745.879       4705171.64281       22625.8196808       4368324.78841      0.275516831697       43.0639632145       52179.7810494       3304.74553306       -2440.3575049  -0.000202816073084      0.972536763588 
       631121745.889       4705164.92675       22603.7588993       4368301.28664      0.275248592405       43.0638515042       52158.7496049       3280.48968461      -2410.88992612  -0.000198896001991      0.972534755105 
       631121745.899       4705158.25986        22581.859653       4368277.95695      0.274982316465       43.0637406105       52137.8722572       3256.52619375       -2381.8845893  -0.000195067269749      0.972532785363 
       631121745.909       4705151.64157       22560.1199985       4368254.79728      0.274717980266       43.0636305236       52117.1471513       3232.85047971      -2353.33319155  -0.000191327453569      0.972530853463 
       631121745.919       4705145.07127       22538.5380227       4368231.80559      0.274455560562       43.0635212339       52096.5724613       3209.45802476      -2325.23908935  -0.000187675128333      0.972528958524 
       631121745.929       4705138.54841       22517.1118438       4368208.97987      0.274195034488       43.0634127319       52076.1463912       3186.34399694      -2297.63821081  -0.000184111485267       0.97252709966 
       631121745.939       4705132.07241       22495.8396119       4368186.31815      0.273936379567       43.0633050081       52055.8671754       3163.50383866      -2270.46390393  -0.000180629520621      0.972525276022 
       631121745.949       4705125.64272       22474.7195061        4368163.8185      0.273679573675       43.0631980535       52035.7330761       3140.93332223      -2243.70859054  -0.000177227099747      0.972523486805 
       631121745.959       4705119.25881        22453.749734         4368141.479       0.27342459503        43.063091859       52015.7423824       3118.62829504      -2217.36482826  -0.000173902148712      0.972521731222 
       631121745.969       4705112.92012       22432.9285303       4368119.29777      0.273171422185       43.0629864156       51995.8934097        3096.5846564      -2191.43836378  -0.000170653667934      0.972520008508 
       631121745.979       4705106.62613       22412.2541583       4368097.27296      0.272920034035       43.0628817146       51976.1845003       3074.79800482      -2165.95703229   -0.00016748236389      0.972518317888 
       631121745.989       4705100.37632       22391.7249102       4368075.40276      0.272670409832       43.0627777473       51956.6140246       3053.26422565      -2140.86273677  -0.000164382327646      0.972516658624 
       631121745.999       4705094.17018       22371.3391047       4368053.68537      0.272422529144       43.0626745054       51937.1803777       3031.97948263       -2116.1486825  -0.000161351728673       0.97251503001 
       631121746.009       4705088.00721        22351.095086       4368032.11903       0.27217637185       43.0625719803       51917.8819794       3010.94000679      -2091.80819676   -0.00015838878779      0.972513431364 
       631121746.019        4705081.8869       22330.9912229         4368010.702      0.271931918133       43.0624701639       51898.7172731       2990.14208889      -2067.83857862  -0.000155492064945      0.972511862014 
       631121746.029       4705075.80877       22311.0259102       4367989.43257      0.271689148485       43.0623690481       51879.6847268       2969.58178311      -2044.28169101  -0.000152663464121      0.972510321289 
       631121746.039       4705069.77235       22291.1975689       4367968.30906       0.27144804372       43.0622686249       51860.7828335        2949.2552831      -2021.07639976  -0.000149897194554      0.972508808537 
       631121746.049       4705063.77714       22271.5046441        4367947.3298      0.271208584944       43.0621688865       51842.0101093       2929.15910346      -1998.21660985  -0.000147191683022      0.972507323143 
       631121746.059        4705057.8227       22251.9456042       4367926.49318      0.270970753546        43.062069825       51823.3650926        2909.2898192      -1975.69633557  -0.000144545399803      0.972505864506 
       631121746.069       4705051.90856       22232.5189403       4367905.79759      0.270734531191       43.0619714329       51804.8463434       2889.64406464      -1953.50969885  -0.000141956857414      0.972504432043 
       631121746.079       4705046.03426       22213.2231661       4367885.24143      0.270499899818       43.0618737028       51786.4524432       2870.21838694      -1931.68884582  -0.000139427339212      0.972503025171 
       631121746.089       4705040.19937       22194.0568192       4367864.82315      0.270266841657       43.0617766271       51768.1819966       2851.00919872      -1910.20163862  -0.000136953469823      0.972501643312 
       631121746.099       4705034.40344       22175.0184599       4367844.54122      0.270035339213       43.0616801986       51750.0336296       2832.01330643      -1889.02875607  -0.000134532886562      0.972500285924 
       631121746.109       4705028.64604       22156.1066696       4367824.39413      0.269805375249       43.0615844102       51732.0059883       2813.22759377      -1868.16482541  -0.000132164271289      0.972498952481 
       631121746.119       4705022.92674       22137.3200503       4367804.38038      0.269576932776       43.0614892548       51714.0977388       2794.64899769      -1847.60457015  -0.000129846341722       0.97249764247 
       631121746.129       4705017.24514       22118.6572246       4367784.49852      0.269349995054       43.0613947255       51696.3075664       2776.27449096       -1827.3526542  -0.000127578537033      0.972496355388 
       631121746.139       4705011.60081       22100.1168356       4367764.74708      0.269124545599       43.0613008153       51678.6341765       2758.10081658      -1807.43034817  -0.000125361444828      0.972495090728 
       631121746.149       4705005.99335       22081.6975483       4367745.12466      0.268900568185       43.0612075176       51661.0762951       2740.12492963      -1787.79435742  -0.000123191190741      0.972493848003 
       631121746.159       4705000.42235       22063.3980471       4367725.62985      0.268678046825       43.0611148257       51643.6326665       2722.34399115      -1768.43985597  -0.000121066636471      0.972492626752 
       631121746.169       4704994.88742        22045.217035       4367706.26127       0.26845696576        43.061022733       51626.3020534       2704.75521002      -1749.36210384  -0.000118986674213      0.972491426522 
       631121746.179       4704989.38818       22027.1532339       4367687.01756      0.268237309457       43.0609312331       51609.0832358        2687.3558421      -1730.55644562  -0.000116950225795      0.972490246873 
       631121746.189       4704983.92424       22009.2053837       4367667.89737      0.268019062604       43.0608403197       51591.9750116       2670.14315588      -1712.03836576   -0.00011495758712      0.972489087374 
       631121746.199       4704978.49522       21991.3722437       4367648.89938      0.267802210123       43.0607499864       51574.9761966       2653.11415725      -1693.80451816  -0.000113007772842      0.972487947581 
       631121746.209       4704973.10075       21973.6525921        4367630.0223      0.267586737168       43.0606602271        51558.085625       2636.26620957      -1675.82745954   -0.00011109823436      0.972486827084 
       631121746.219       4704967.74046       21956.0452245       4367611.26483      0.267372629101       43.0605710358       51541.3021475       2619.59676631      -1658.10292821  -0.000109228012525      0.972485725485 
       631121746.229         4704962.414       21938.5489531       4367592.62572      0.267159871491       43.0604824063       51524.6246308       2603.10332321      -1640.62673799  -0.000107396173445      0.972484642396 
       631121746.239         4704957.121       21921.1626072       4367574.10371      0.266948450107       43.0603943328       51508.0519577       2586.78341747      -1623.39477699  -0.000105601807776      0.972483577437 
       631121746.249       4704951.86111       21903.8850321       4367555.69758       0.26673835092       43.0603068095       51491.5830263       2570.63459087      -1606.42282386  -0.000103845309654      0.972482530235 
       631121746.259       4704946.63399       21886.7150906       4367537.40611      0.266529560109       43.0602198306       51475.2167515       2554.65414713      -1589.70469243  -0.000102125637812       0.97248150041 
       631121746.269        4704941.4393       21869.6516626       4367519.22811      0.266322064062       43.0601333904       51458.9520646       2538.83972801      -1573.21726682   -0.00010044070452      0.972480487607 
       631121746.279       4704936.27669       21852.6936434       4367501.16241      0.266115849354       43.0600474834       51442.7879114       2523.18904534      -1556.95677947   -9.8789699156e-05      0.972479491483 
       631121746.289       4704931.14585       21835.8399434       4367483.20784      0.265910902745       43.0599621041       51426.7232524        2507.6998483       -1540.9195291  -9.71718320693e-05      0.972478511702 
       631121746.299       4704926.04643       21819.0894882       4367465.36326      0.265707211177        43.059877247       51410.7570621       2492.36992277      -1525.10187953  -9.55863340017e-05      0.972477547938 
       631121746.309       4704920.97813       21802.4412179       4367447.62754      0.265504761771       43.0597929068       51394.8883295        2477.1970717      -1509.51159098  -9.40331607367e-05      0.972476599869 
       631121746.319       4704915.94061       21785.8940881       4367429.99956      0.265303541833       43.0597090782       51379.1160578       2462.17890508      -1494.15662023  -9.25122699357e-05      0.972475667167 
       631121746.329       4704910.93358       21769.4470698       4367412.47824      0.265103538859       43.0596257561       51363.4392652        2447.3132472      -1479.00928252  -9.10214309084e-05      0.972474749523 
       631121746.339       4704905.95671        21753.099148       4367395.06248      0.264904740514       43.0595429352       51347.8569835       2432.59803844      -1464.06624293  -8.95599565116e-05      0.972473846641 
       631121746.349        4704901.0097       21736.8493217       4367377.75123      0.264707134632       43.0594606105       51332.3682573       2418.03125227       -1449.3242246  -8.81271770628e-05      0.972472958229 
       631121746.359       4704896.09226        21720.696603       4367360.54343      0.264510709208       43.0593787771        51316.972144       2403.61089462      -1434.78000783  -8.67224398649e-05      0.972472084004 
       631121746.369       4704891.20409       21704.6400174       4367343.43804        0.2643154524       43.0592974299       51301.6677139       2389.33500333      -1420.43042908  -8.53451087446e-05      0.972471223688 
       631121746.379       4704886.34488       21688.6786037       4367326.43404      0.264121352527       43.0592165642         51286.45405       2375.20151856      -1406.30031292  -8.39962274275e-05      0.972470377004 
       631121746.389       4704881.51437        21672.811415       4367309.53042      0.263928398078       43.0591361752       51271.3302485       2361.20836729      -1392.36089035  -8.26736291704e-05      0.972469543677 
       631121746.399       4704876.71225       21657.0375171       4367292.72619      0.263736577704       43.0590562582       51256.2954184       2347.35368665       -1378.6056995  -8.13765189376e-05      0.972468723447 
       631121746.409       4704871.93825       21641.3559886       4367276.02035      0.263545880204       43.0589768084       51241.3486803       2333.63564889       -1365.0318354  -8.01043271321e-05      0.972467916063 
       631121746.419        4704867.1921       21625.7659199       4367259.41195      0.263356294525       43.0588978213       51226.4891664       2320.05245504       -1351.6364432   -7.8856498343e-05      0.972467121279 
       631121746.429       4704862.47352       21610.2664135       4367242.90003      0.263167809759       43.0588192924       51211.7160205       2306.60233447      -1338.41671727  -7.76324909653e-05      0.972466338854 
       631121746.439       4704857.78224       21594.8565837       4367226.48364      0.262980415141       43.0587412172       51197.0283974       2293.28353463      -1325.37571409    -7.643211177e-05      0.972465568551 
       631121746.449       4704853.11799       21579.5355568       4367210.16186      0.262794100056       43.0586635912       51182.4254636       2280.09416035      -1312.52709677  -7.52557727149e-05       0.97246481013 
       631121746.459       4704848.48052       21564.3024718       4367193.93376      0.262608854037       43.0585864101       51167.9063976       2267.03243798      -1299.84489691  -7.41016184226e-05      0.972464063362 
       631121746.469       4704843.86956       21549.1564789       4367177.79845      0.262424666758       43.0585096697       51153.4703887       2254.09671629       -1287.3265356  -7.29691630383e-05      0.972463328026 
       631121746.479       4704839.28486       21534.0967394       4367161.75502      0.262241528026       43.0584333656       51139.1166365       2241.28536959      -1274.96947785  -7.18579325867e-05      0.972462603908 
       631121746.489       4704834.72616       21519.1224253       4367145.80259      0.262059427777       43.0583574938       51124.8443512       2228.59679736       -1262.7712319  -7.07674646595e-05      0.972461890798 
       631121746.499       4704830.19322       21504.2327193        4367129.9403      0.261878356078         43.05828205        51110.652753       2216.02942375      -1250.72934843  -6.96973081102e-05      0.972461188491 
       631121746.509        4704825.6858       21489.4268146       4367114.16729      0.261698303124       43.0582070302        51096.541072       2203.58168661      -1238.84777085  -6.86473743489e-05      0.972460496785 
       631121746.519       4704821.20364       21474.7039152        4367098.4827      0.261519259242       43.0581324304        51082.508549       2191.25188891      -1227.13667182  -6.76179136831e-05      0.972459815474 
       631121746.529       4704816.74651       21460.0632363       4367082.88571      0.261341214892       43.0580582466       51068.5544352       2179.03845891      -1215.57385286   -6.6607398844e-05      0.972459144363 
       631121746.539       4704812.31418       21445.5040032       4367067.37548       0.26116416066       43.0579844749       51054.6779914       2166.93992511      -1204.15705984  -6.56154242348e-05      0.972458483265 
       631121746.549       4704807.90642       21431.0254509        4367051.9512      0.260988087248       43.0579111114       51040.8784877       2154.95483836      -1192.88407655  -6.46415939746e-05      0.972457831994 
       631121746.559       4704803.52298       21416.6268241       4367036.61206      0.260812985477       43.0578381523       51027.1552037       2143.08177148      -1181.75272405   -6.3685521647e-05      0.972457190374 
       631121746.569       4704799.16365        21402.307377       4367021.35728      0.260638846281       43.0577655938       51013.5074277       2131.31931892      -1170.76086005  -6.27468300552e-05      0.972456558226 
       631121746.579        4704794.8282        21388.066373       4367006.18607      0.260465660711       43.0576934322       50999.9344571       2119.66609616      -1159.90649125  -6.18251569997e-05       0.97245593538 
       631121746.589       4704790.51641       21373.9030853       4366991.09764       0.26029341993       43.0576216639       50986.4355984       2108.12062362      -1149.21025003  -6.09213430926e-05      0.972455321661 
       631121746.599       4704786.22806       21359.8167968       4366976.09125      0.260122115224       43.0575502852       50973.0101675        2096.6814498      -1138.64641742    -6.003376603e-05      0.972454716899 
       631121746.609       4704781.96293       21345.8067998       4366961.16613      0.259951737992       43.0574792926       50959.6574892        2085.3472605      -1128.21301943  -5.91620859735e-05      0.972454120933 
       631121746.619       4704777.72082       21331.8723951       4366946.32154      0.259782279737       43.0574086824       50946.3768966        2074.1167611      -1117.90811478  -5.83059710599e-05      0.972453533606 
       631121746.629       4704773.50151       21318.0128924       4366931.55675      0.259613732067       43.0573384512        50933.167731       2062.98867626      -1107.72979439  -5.74650971978e-05      0.972452954763 
       631121746.639        4704769.3048       21304.2276097       4366916.87102      0.259446086693       43.0572685956       50920.0293418       2051.96174953      -1097.67618079  -5.66391478698e-05      0.972452384254 
       631121746.649       4704765.13048       21290.5158733       4366902.26365       0.25927933543       43.0571991122       50906.9610863       2041.03474311      -1087.74542766  -5.58278139407e-05      0.972451821931 
       631121746.659       4704760.97834       21276.8770178       4366887.73391      0.259113470189       43.0571299976       50893.9623297       2030.20642132      -1077.94541151  -5.50312878412e-05      0.972451267649 
       631121746.669       4704756.84819       21263.3103868       4366873.28112       0.25894848299       43.0570612484       50881.0324458       2019.47541616      -1068.27522326  -5.42493068508e-05      0.972450721258 
       631121746.679       4704752.73983       21249.8153321       4366858.90458      0.258784365959       43.0569928615       50868.1708162       2008.84052767      -1058.72179135  -5.34810025732e-05      0.972450182617 
       631121746.689       4704748.65307       21236.3912138       4366844.60361      0.258621111314       43.0569248335       50855.3768305       1998.30059682      -1049.28341202  -5.27260958234e-05      0.972449651593 
       631121746.699       4704744.58771       21223.0373993       4366830.37753      0.258458711371       43.0568571613       50842.6498852       1987.85448151      -1039.95840935  -5.19843138206e-05      0.972449128052 
       631121746.709       4704740.54356        21209.753264       4366816.22569      0.258297158535       43.0567898417       50829.9893844       1977.50105621      -1030.74513475  -5.12553900282e-05      0.972448611864 
       631121746.719       4704736.52044       21196.5381906       4366802.14742      0.258136445303       43.0567228716       50817.3947392       1967.23921179      -1021.64196655  -5.05390639984e-05      0.972448102902 
       631121746.729       4704732.51816        21183.391569       4366788.14207      0.257976564262       43.0566562479       50804.8653677       1957.06785518      -1012.64730951  -4.98350812204e-05      0.972447601041 
       631121746.739       4704728.53653       21170.3127966         4366774.209      0.257817508088       43.0565899676        50792.400695       1946.98587634      -1003.77097631   -4.9143749395e-05      0.972447106158 
       631121746.749       4704724.57538       21157.3012788       4366760.34758      0.257659269552       43.0565240276       50780.0001537       1936.99207426      -995.006769515   -4.8464586725e-05      0.972446618126 
       631121746.759       4704720.63452       21144.3564282       4366746.55719      0.257501841516        43.056458425       50767.6631837       1927.08539685      -986.345793479  -4.77969931743e-05      0.972446136828 
       631121746.769       4704716.71378       21131.4776646       4366732.83719      0.257345216926       43.0563931569       50755.3892313        1917.2648192      -977.786574084  -4.71407383631e-05      0.972445662149 
       631121746.779       4704712.81299       21118.6644144       4366719.18699      0.257189388814       43.0563282203       50743.1777495       1907.52933102      -969.327660888  -4.64955970771e-05      0.972445193976 
       631121746.789       4704708.93197        21105.916111       4366705.60598       0.25703435029       43.0562636124       50731.0281977       1897.87793639      -960.967626731  -4.58613491412e-05      0.972444732201 
       631121746.799       4704705.07055       21093.2321941       4366692.09356      0.256880094545       43.0561993303       50718.9400415       1888.30965357      -952.705067346  -4.52377792963e-05      0.972444276714 
       631121746.809       4704701.22856       21080.6121102       4366678.64914      0.256726614851       43.0561353713       50706.9127527       1878.82351474       -944.53860098  -4.46246770792e-05       0.97244382741 
       631121746.819       4704697.40584        21068.055312       4366665.27214      0.256573904558       43.0560717327       50694.9458094       1869.41855393      -936.473963805  -4.40221699891e-05      0.972443384185 
       631121746.829       4704693.60222       21055.5612594       4366651.96199      0.256421957098       43.0560084115       50683.0386963         1860.093701      -928.511980916  -4.34301499682e-05      0.972442946932 
       631121746.839       4704689.81754       21043.1294186       4366638.71811      0.256270765986       43.0559454052       50671.1909043       1850.84800928      -920.641508561  -4.28479560971e-05       0.97244251555 
       631121746.849       4704686.05164       21030.7592626       4366625.53995      0.256120324813       43.0558827112       50659.4019305       1841.68057006       -912.86126814  -4.22753974491e-05      0.972442089941 
       631121746.859       4704682.30436       21018.4502698       4366612.42694      0.255970627243       43.0558203267       50647.6712775       1832.59048734      -905.170001236  -4.17122872816e-05       0.97244167001 
       631121746.869       4704678.57555       21006.2019251       4366599.37854      0.255821667012       43.0557582491       50635.9984538       1823.57687759      -897.566469284  -4.11584429365e-05      0.972441255664 
       631121746.879       4704674.86504       20994.0137189       4366586.39421      0.255673437928       43.0556964759       50624.3829734       1814.63886957       -890.04945324  -4.06136857419e-05      0.972440846811 
       631121746.889       4704671.17268       20981.8851476       4366573.47341      0.255525933869       43.0556350046        50612.824356       1805.77560414      -882.617753256   -4.0077840917e-05      0.972440443361 
       631121746.899       4704667.49833       20969.8157132       4366560.61561      0.255379148783       43.0555738325       50601.3221264       1796.98623406      -875.270188367  -3.95507374791e-05      0.972440045225 
       631121746.909       4704663.84184       20957.8049236       4366547.82029      0.255233076687       43.0555129573       50589.8758152       1788.26986336      -868.018763972  -3.90327989596e-05      0.972439652315 
       631121746.919       4704660.20305       20945.8522928       4366535.08692      0.255087711675       43.0554523765       50578.4849589       1779.62558478       -860.85041314   -3.8523317797e-05      0.972439264541 
       631121746.929       4704656.58181       20933.9573405         4366522.415      0.254943047908       43.0553920876       50567.1490993       1771.05258772      -853.762277149  -3.80220560975e-05      0.972438881821 
       631121746.939         4704652.978       20922.1195918       4366509.80402      0.254799079614       43.0553320883       50555.8677833       1762.55007551      -846.753261484  -3.75288583755e-05      0.972438504073 
       631121746.949       4704649.39145        20910.338577       4366497.25348      0.254655801084       43.0552723761        50544.640563       1754.11726235      -839.822288582  -3.70435724695e-05      0.972438131217 
       631121746.959       4704645.82204       20898.6138318       4366484.76288      0.254513206675       43.0552129487       50533.4669955       1745.75337313      -832.968297558   -3.6566049464e-05      0.972437763176 
       631121746.969       4704642.26961        20886.944897       4366472.33174      0.254371290803       43.0551538038       50522.3466427       1737.45764328      -826.190243932  -3.60961436137e-05      0.972437399871 
       631121746.979       4704638.73404       20875.3313183       4366459.95958       0.25423004795       43.0550949391       50511.2790714       1729.22931856      -819.487099357  -3.56337122694e-05      0.972437041228 
       631121746.989       4704635.21518       20863.7726466        4366447.6459      0.254089472655       43.0550363524       50500.2638532       1721.06765497      -812.857851357  -3.51786158056e-05      0.972436687172 
       631121746.999       4704631.71291       20852.2684381       4366435.39025      0.253949559522       43.0549780413       50489.3005645       1712.97185442      -806.314470108  -3.47312747938e-05      0.972436337629 
       631121747.009       4704628.22708       20840.8182539       4366423.19215      0.253810303219       43.0549200037       50478.3887871       1704.94112675      -799.842897623  -3.42909856761e-05      0.972435992523 
       631121747.019       4704624.75756       20829.4216607       4366411.05114      0.253671698477       43.0548622374       50467.5281072       1696.97476137        -793.4418548  -3.38576044057e-05      0.972435651786 
       631121747.029       4704621.30423       20818.0782294       4366398.96676      0.253533740082       43.0548047401        50456.718116       1689.07205769      -787.110401867  -3.34310037209e-05      0.972435315349 
       631121747.039       4704617.86696       20806.7875358       4366386.93857      0.253396422878       43.0547475098       50445.9584086       1681.23232445      -780.847613325  -3.30110590143e-05      0.972434983144 
       631121747.049       4704614.44561       20795.5491605       4366374.96611      0.253259741763       43.0546905444       50435.2485849       1673.45487958      -774.652577718  -3.25976482717e-05      0.972434655106 
       631121747.059       4704611.04007       20784.3626881       4366363.04895      0.253123691694       43.0546338417       50424.5882489       1665.73905005       -768.52439741  -3.21906520128e-05       0.97243433117 
       631121747.069        4704607.6502       20773.2277082       4366351.18664      0.252988267678       43.0545773996        50413.977009       1658.08417173      -762.462188354  -3.17899532335e-05      0.972434011272 
       631121747.079       4704604.27588       20762.1438146       4366339.37876      0.252853464778       43.0545212162       50403.4144778       1650.48958928      -756.465079875  -3.13954373492e-05       0.97243369535 
       631121747.089       4704600.91699       20751.1106055       4366327.62487      0.252719278111       43.0544652893        50392.900272       1642.95462849      -750.540270606  -3.10073244471e-05      0.972433383342 
       631121747.099       4704597.57341       20740.1276839       4366315.92455      0.252585702851        43.054409617       50382.4340129       1635.47856727        -744.6824089  -3.06253131603e-05      0.972433075183 
       631121747.109       4704594.24502       20729.1946572       4366304.27739      0.252452734227       43.0543541973       50372.0153263       1628.06077299      -738.886744942  -3.02491334866e-05      0.972432770816 
       631121747.119       4704590.93171       20718.3111373       4366292.68296      0.252320367519       43.0542990282       50361.6438416       1620.70062774      -733.152469416  -2.98786807605e-05      0.972432470182 
       631121747.129       4704587.63334       20707.4767398       4366281.14087      0.252188598056       43.0542441078       50351.3191925       1613.39752164      -727.478785055  -2.95138524466e-05      0.972432173224 
       631121747.139       4704584.34982       20696.6910846       4366269.65071      0.252057421218       43.0541894341       50341.0410163       1606.15085269      -721.864906448  -2.91545480917e-05      0.972431879886 
       631121747.149       4704581.08102       20685.9537956       4366258.21207      0.251926832433       43.0541350053       50330.8089543       1598.96002673      -716.310059847  -2.88006692779e-05      0.972431590114 
       631121747.159       4704577.82683       20675.2645006       4366246.82456      0.251796827176       43.0540808194       50320.6226515       1591.82445726      -710.813482987  -2.84521195775e-05      0.972431303855 
       631121747.169       4704574.58714       20664.6228312       4366235.48778       0.25166740097       43.0540268747       50310.4817566       1584.74356535      -705.374424897  -2.81088045082e-05      0.972431021055 
       631121747.179       4704571.36184       20654.0284232       4366224.20136      0.251538549387       43.0539731692       50300.3859221        1577.7167795      -699.992145722  -2.77706314905e-05      0.972430741662 
       631121747.189       4704568.15082       20643.4809159       4366212.96489      0.251410268043       43.0539197011        50290.334804       1570.74348588      -694.676081413  -2.74379104218e-05      0.972430465623 
       631121747.199       4704564.95396       20632.9799531       4366201.77802      0.251282552608       43.0538664687       50280.3280626       1563.82307384      -689.415436032  -2.71101498903e-05      0.972430192887 
       631121747.209       4704561.77117       20622.5251823       4366190.64035      0.251155398797       43.0538134702       50270.3653616       1556.95499613        -684.2090987  -2.67872470622e-05      0.972429923404 
       631121747.219       4704558.60234       20612.1162546       4366179.55152       0.25102880237       43.0537607037       50260.4463684       1550.13871313      -679.056380596  -2.64691171731e-05      0.972429657126 
       631121747.229       4704555.44735       20601.7528248       4366168.51116      0.250902759129       43.0537081676       50250.5707537       1543.37369205      -673.956602932  -2.61556771385e-05      0.972429394006 
       631121747.239       4704552.30612       20591.4345513        4366157.5189      0.250777264923         43.05365586       50240.7381915       1536.65940684      -668.909096798  -2.58468455167e-05      0.972429133997 
       631121747.249       4704549.17852       20581.1610958       4366146.57439      0.250652315639       43.0536037794       50230.9483594       1529.99533808      -663.913203003  -2.55425424734e-05      0.972428877054 
       631121747.259       4704546.06447       20570.9321236       4366135.67727      0.250527907208        43.053551924        50221.200938        1523.3809729      -658.968271922  -2.52426897461e-05      0.972428623132 
       631121747.269       4704542.96386       20560.7473033       4366124.82719      0.250404035604       43.0535002922       50211.4956113        1516.8158049      -654.073663348  -2.49472106103e-05      0.972428372186 
       631121747.279        4704539.8766       20550.6063071       4366114.02379      0.250280696839       43.0534488822       50201.8320666         1510.299334      -649.228746342  -2.46560298459e-05      0.972428124173 
       631121747.289       4704536.80257       20540.5088104       4366103.26673      0.250157886969       43.0533976924       50192.2099943       1503.83103405      -644.440537447  -2.43693620231e-05       0.97242787905 
       631121747.299       4704533.74169       20530.4544922       4366092.55568      0.250035602093       43.0533467213       50182.6290884       1497.41035963       -639.70232533  -2.40869005871e-05      0.972427636772 
       631121747.309       4704530.69386       20520.4430352       4366081.89028      0.249913838351       43.0532959672       50173.0890461       1491.03682895      -635.011692096  -2.38085059446e-05      0.972427397298 
       631121747.319       4704527.65898       20510.4741249       4366071.27021      0.249792591923       43.0532454284       50163.5895676       1484.70996916      -630.368049439  -2.35341090729e-05      0.972427160588 
       631121747.329       4704524.63696       20500.5474504       4366060.69513      0.249671859028       43.0531951036       50154.1303562       1478.42931326      -625.770817434  -2.32636422817e-05      0.972426926603 
       631121747.339       4704521.62771       20490.6627036       4366050.16472       0.24955163592        43.053144991       50144.7111181       1472.19440001      -621.219424408  -2.29970391846e-05      0.972426695303 
       631121747.349       4704518.63112       20480.8195794       4366039.67865      0.249431918894       43.0530950891       50135.3315625       1466.00477385      -616.713306811  -2.27342346711e-05      0.972426466649 
       631121747.359       4704515.64711       20471.0177761        4366029.2366      0.249312704278       43.0530453965       50125.9914014       1459.85998481      -612.251909092  -2.24751648798e-05      0.972426240606 
       631121747.369        4704512.6756       20461.2569947       4366018.83825      0.249193988439       43.0529959115       50116.6903498       1453.75958843      -607.834683575  -2.22197671716e-05      0.972426017134 
       631121747.379       4704509.71648       20451.5369392       4366008.48329      0.249075767779       43.0529466328       50107.4281253        1447.7031457      -603.461090334  -2.19679801041e-05      0.972425796198 
       631121747.389       4704506.76967       20441.8573166       4365998.17141      0.248958038736       43.0528975588       50098.2044485       1441.69022021      -599.132245039  -2.17198031065e-05      0.972425577762 
       631121747.399       4704503.83508       20432.2178368       4365987.90228      0.248840797785       43.0528486881       50089.0190428       1435.72033086      -594.852637398  -2.14753565565e-05      0.972425361789 
       631121747.409       4704500.91263       20422.6182132       4365977.67562       0.24872404144       43.0528000191       50079.8716347       1429.79302807      -590.614848004   -2.1234330955e-05      0.972425148244 
       631121747.419       4704498.00222       20413.0581617       4365967.49111      0.248607766249       43.0527515506       50070.7619534       1423.90789618      -586.418372692  -2.09966698036e-05      0.972424937092 
       631121747.429       4704495.10377       20403.5374012       4365957.34846      0.248491968794       43.0527032809       50061.6897308       1418.06452456       -582.26271432  -2.07623176666e-05      0.972424728299 
       631121747.439        4704492.2172       20394.0556533       4365947.24738       0.24837664569       43.0526552089       50052.6547012       1412.26250748      -578.147382661  -2.05312201488e-05      0.972424521834 
       631121747.449       4704489.34243       20384.6126422       4365937.18756      0.248261793585       43.0526073329       50043.6566018        1406.5014441      -574.071894301  -2.03033238736e-05      0.972424317664 
       631121747.459       4704486.47936       20375.2080948       4365927.16871       0.24814740916       43.0525596517        50034.695172       1400.78093837      -570.035772533  -2.00785764621e-05      0.972424115757 
       631121747.469       4704483.62792       20365.8417407       4365917.19055      0.248033489128       43.0525121639        50025.770154       1395.10059899      -566.038547256  -1.98569265125e-05      0.972423916083 
       631121747.479       4704480.78802       20356.5133122        4365907.2528      0.247920030232       43.0524648682       50016.8812924       1389.46003932      -562.079754873  -1.96383235795e-05      0.972423718609 
       631121747.489        4704477.9596       20347.2225438       4365897.35517      0.247807029249       43.0524177632       50008.0283342       1383.85887731      -558.158938195   -1.9422718155e-05      0.972423523306 
